claim	evidence	label
Peking University is in Guam.	Peking University Peking University abbreviated PKU and colloquially known in Chinese as Chinese : , pinyin : , is a major Chinese research university located in Beijing and a member of the C9 League .	1
Hedda Gabler's world premiere took place in Prague.	Hedda Gabler Hedda 's married name is Hedda Tesman ; Gabler is her maiden name .	0
Bones is solely a television pitch.	Bones TV series The series finale aired on March 28 , 2017 .	1
Carlos Santana disbanded Santana in 1965.	Carlos Santana He experienced a resurgence of popularity and critical acclaim in the late 1990s .	1
Fidel Castro was a person.	Fidel Castro Following the Soviet Union 's dissolution in 1991 , Castro led Cuba into its `` Special Period '' and embraced environmentalist and anti-globalization ideas .	1
The series finale of Make It or Break It ended on the 15th.	Make It or Break It The series was renewed for a third season on September 16 , 2011 , which premiered on March 26 , 2012 .	0
Earl Scruggs was incapable of being a musician.	Foggy Mountain Boys The band was founded by guitarist Lester Flatt and banjo player Earl Scruggs and is viewed by music historians as one of the premier bluegrass groups in the history of the genre .	1
Kesha's full name is Kesha Nicolas Cage.	Kesha Kesha Rose Sebert ; born March 1 , 1987 ; formerly stylized as Ke $ ha is an American singer , songwriter , and rapper .	1
Arizona is not a part of the United States.	Arizona There are ski resorts in the areas of Flagstaff , Alpine , and Tucson .	1
The King and I is based on a poem.	The King and I It is based on Margaret Landon 's novel , Anna and the King of Siam 1944 , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	1
The CONCACAF Champions League is rarely organized for football clubs in Central America.	CONCACAF Champions League The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	1
There are people that can be classified as monks.	Monk In the Greek language the term can apply to women , but in modern English it is mainly in use for men .	1
Philomena was nominated.	Philomena film The film was co-produced in the United States and the United Kingdom .	0
Polar bears depend on the ocean as their main food source.	Polar bear For decades , large-scale hunting raised international concern for the future of the species , but populations rebounded after controls and quotas began to take effect .	0
Eric Church is a singer.	Eric Church `` Talladega '' and `` Give Me Back My Hometown '' each reached number one on the Country Airplay chart .	1
Camden, New Jersey is a large human settlement.	Camden, New Jersey Over the years Camden has made many attempts to restore its economic stature .	0
The Cretaceous is unrelated with Paleogene extinction event.	Cretaceous The Cretaceous , is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago Mya to the beginning of the Paleogene Period Mya .	1
The genre of Colombiana is action.	Colombiana Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	1
Christian Gottlob Neefe was only an opera singer.	Christian Gottlob Neefe His best known work was a Singspiel called Adelheit von Veltheim 1780 .	0
Wildfang was founded in 2000.	Wildfang The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .	1
Liam Neeson was nominated for three Golden Globe Awards for Best Actor in a Motion Picture Drama.	Liam Neeson He landed a leading role alongside Patrick Swayze in Next of Kin 1989 .	0
Duff McKagan is an American citizen.	Duff McKagan He is best known for his twelve-year tenure as the bass guitarist of the hard rock band Guns N ' Roses , with whom he achieved worldwide success in the late 1980s and early 1990s .	0
Invasion literature was influential in the years leading up to at least one of the world wars.	Invasion literature Invasion literature or the invasion novel is a literary genre most notable between 1871 and the First World War 1914 but still practised to this day .	0
Starrcade was a one-time-only professional wrestling event.	Starrcade In 1987 , the WWF scheduled a pay-per-view of their own , Survivor Series , on Thanksgiving night and demanded exclusivity from cable providers on carriage of the event .	0
The Republic of Macedonia is in Asia.	Bulgaria With a territory of 110994 km2 , Bulgaria is Europe 's 16th-largest country .	1
XHamster produces an online TV series.	The Sex Factor The show stars Asa Akira as the host , and also features Lexi Belle , Tori Black , Remy LaCroix , and Keiran Lee as mentors and judges .	0
Humphrey Bogart directed the film Casablanca.	Humphrey Bogart Humphrey DeForest Bogart December 25 , 1899January 14 , 1957 was an American screen and stage actor whose performances in 1940s films noir such as The Maltese Falcon , Casablanca , and The Big Sleep earned him status as a cultural icon .	1
Recovery is an album focusing on themes of isolation and addiction.	Recovery Eminem album Recovery featured more introspective and emotional content than its predecessor and the theme of the album revolved around his positive changes , anxiety , and emotional drives .	1
Diana, Princess of Wales's father inherited the title of Earl Spencer.	Diana, Princess of Wales She was celebrated for her charity work and for her support of the International Campaign to Ban Landmines .	0
Girl is by Waluigi.	Girl Pharrell Williams album `` Happy '' also won Best Pop Solo Performance and Best Music Video .	1
Underdog stars an actor.	Adam Rifkin He completed work on feature film Director 's Cut in 2015 .	0
Star Trek: Discovery is a science fiction television series.	Star Trek Star Trek references may be found throughout popular culture from movies such as the submarine thriller Crimson Tide to the animated series South Park .	0
Stripes had a person appear in it.	Conrad Dunn For two seasons he portrayed the freelance detective Saul Panzer in the A&E TV series A Nero Wolfe Mystery 2001 -- 02 .	1
The Endless River is Journey's fifteenth studio album.	The Endless River The Endless River consists almost entirely of instrumental and ambient music based on material Pink Floyd wrote , recorded and produced with Wright during sessions for their previous album The Division Bell 1994 .	0
Multiple American actors starred in Underdog.	Amy Adams Amy Lou Adams born August 20 , 1974 is an American actress and singer .	1
Neil Diamond is a Canadian bullfighter.	Neil Diamond Neil Leslie Diamond born January 24 , 1941 is an American singer-songwriter , musician and actor .	1
Star Trek: Discovery is a prequel to the books.	Star Trek-COLON- Discovery Berg and Harberts took over day-to-day production , and Goldsman joined as support .	0
Byron Howard turned down the opportunity to direct the film Zootopia in favor of becoming a wizard.	Zootopia Zootopia premiered at the Brussels Animation Film Festival in Belgium on February 13 , 2016 , and went into general theatrical release in conventional 2D , Disney Digital 3-D , RealD 3D , and IMAX 3D formats in the United States on March 4 .	0
Michigan is the largest state.	Michigan Georgia is the largest state by land area east of the Mississippi and Michigan the second-largest .	1
Harold Macmillan served as the Prime Minister of the United Kingdom.	Harold Macmillan As a One Nation Tory of the Disraelian tradition , haunted by memories of the Great Depression , he believed in the post-war settlement and the necessity of a mixed economy , championing a Keynesian strategy of public investment to maintain demand and pursuing corporatist policies to develop the domestic market as the engine of growth .	0
Michigan is not a U.S. state.	Michigan Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area the largest state by total area east of the Mississippi River .	1
Creedence Clearwater Revival was a rattlesnake.	Creedence Clearwater Revival Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .	1
Knocked Up was only released on May 1, 2007.	Knocked Up The film was released on June 1 , 2007 to box office success , grossing $ 219 million worldwide , and acclaim from critics .	1
Lockhead Martin F-35 Lightning II first flew in 2008.	Lockheed Martin F-35 Lightning II The partner nations are either NATO members or close U.S. allies .	0
Duane Chapman is a person who bounty hunts.	Duane Chapman He starred in a weekly reality television program called Dog the Bounty Hunter , which ran for 8 seasons until 2012 .	0
Forceps are an instrument that is unable to be handheld.	Forceps Forceps are used when fingers are too large to grasp small objects or when many objects need to be held at one time while the hands are used to perform a task .	0
Speech recognition incorporates two things into multiple fields.	Speech recognition Some SR systems use `` training '' also called `` enrollment '' where an individual speaker reads text or isolated vocabulary into the system .	0
John Krasinski played Jim Halpert on The Office.	John Krasinski John Burke Krasinski born October 20 , 1979 is an American actor and filmmaker .	0
Prescott, Arizona is outside of Yavapai County.	Prescott, Arizona Prescott ; : kwatha is a city in Yavapai County , Arizona , United States .	1
Rage Against the Machine stopped being together.	Rage Against the Machine De la Rocha started a low-key solo career , while the rest of the band formed the rock supergroup Audioslave with Chris Cornell , then-former frontman of Soundgarden ; Audioslave recorded three albums before disbanding in 2007 .	1
The University of Illinois at Chicago is state-funded.	University of Illinois at Chicago The second campus established under the University of Illinois system , UIC is also the largest university in the Chicago area , having approximately 29,000 students enrolled in 15 colleges .	0
Recovery features Rihanna.	Recovery Eminem album Production of the album took place during 2009 to 2010 at several recording studios and was handled by various record producers , including Alex da Kid , Just Blaze , Boi-1da , Jim Jonsin , DJ Khalil , Mr. Porter , and Dr. Dre .	0
Manmohan Singh was re-elected after completing a full five-year term in 2009.	Manmohan Singh In 1991 , as India faced a severe economic crisis , newly elected Prime Minister P. V. Narasimha Rao surprisingly inducted the apolitical Singh into his cabinet as Finance Minister .	0
Artpop had first-week sales of about 258,000 copies in 1999.	Artpop It was followed by promotional singles `` Venus '' and `` Dope '' shortly before the album 's release .	0
Stripes only had Mark Hamil featured in it.	Stripes film Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy .	1
The Lincoln-Douglas debates happened in Freeport, Illinois.	debates The debates previewed the issues that Lincoln would face in the aftermath of his victory in the 1860 presidential election .	0
Avenged Sevenfold is a statue of an American heavy metal band.	Avenged Sevenfold album Although critical reception to the album was mixed compared to previous releases , Avenged Sevenfold won the Kerrang !	1
Janelle Monáe is a singer and songwriter.	The Audition album The album features thirteen songs and one instrumental , `` I Wo n't Let Go '' .	0
Aarhus is the second-largest city in Denmark.	Aarhus Aarhus ; officially spelled from 1948 until 31 December 2010 is the second-largest city in Denmark and the seat of Aarhus municipality .	1
CHiPs is an American buddy cop novel.	CHiPs film CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	1
CBS is the network that aired The Millers.	The Millers In an interview in The Hollywood Reporter in April 2015 , Margo Martindale stated that the show 's sudden cancellation was unexpected .	0
Matthias Corvinus had one of the largest collections of books in Europe during the 15th century.	Matthias Corvinus In 1457 , Matthias was imprisoned along with his older brother , Ladislaus Hunyadi , on the orders of King Ladislaus V of Hungary .	0
The Republic of Macedonia is in Northern Europe.	Republic of Macedonia In the aftermath of the First World War 1914 -- 1918 it became incorporated into the Serb-dominated Kingdom of Yugoslavia , which after the Second World War was re-established as a republic 1945 and which became the Socialist Federal Republic of Yugoslavia in 1963 .	0
Blue Jasmine has Cate Blanchett acting in it.	Blue Jasmine Blanchett won the Academy Award for Best Actress , and Hawkins and Allen were nominated for Best Supporting Actress and Original Screenplay , respectively .	0
Raees (film) has an all-American cast.	Mahira Khan Mahira Hafeez Khan , ; born 21 December 1984 is a Pakistani actress .	1
Tilda Swinton is from Europe.	Tilda Swinton She then starred in the crime drama Julia 2008 , I Am Love 2009 , and the psychological thriller We Need to Talk About Kevin 2011 .	0
Martin Van Buren only served as senator.	Martin Van Buren Martin Van Buren Maarten van Buren ; December 5 , 1782 -- July 24 , 1862 was an American politician who served as the eighth President of the United States 1837 -- 41 .	1
A River Runs Through It has won an Academy Award.	A River Runs Through It film The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay .	1
Chile is in Asia.	Bolivia Bolivia is very wealthy in minerals , especially tin .	0
Ashley Cole plays for the Portland Timbers.	Ashley Cole He was voted England Player of the Year in 2010 .	0
Youtube has been ranked by a company.	Alexa Internet Alexa Internet , Inc. is a California-based company that provides commercial web traffic data and analytics .	1
Byron Howard was nominated for a Golden Globe for Zootopia, but lost to M. Night Shamalan.	Byron Howard He was nominated for a Golden Globe Award for Tangled and won for Zootopia .	1
Janet Leigh was an actress.	Janet Leigh Early in her career , she appeared in popular films spanning a wide variety of genres , including Act of Violence 1948 , Little Women 1949 , Angels in the Outfield 1951 , Scaramouche 1952 , The Naked Spur 1953 and Living It Up 1954 .	1
Yale University's alumni includes 19 justices.	Yale University In the 19th century the school introduced graduate and professional instruction , awarding the first Ph.D. in the United States in 1861 and organizing as a university in 1887 .	0
You Belong with Me is a fan club.	You Belong with Me The song is one of the best-selling singles worldwide , with worldwide sales of more than 5.1 million units according to the IFPI .	1
Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.	Margaret Thatcher Margaret Hilda Thatcher , Baroness Thatcher , ; 13 October 1925 -- 8 April 2013 was a British stateswoman , who served as Prime Minister of the United Kingdom from 1979 to 1990 and as Leader of the Conservative Party from 1975 to 1990 .	0
A Milli is a song by Lil Wayne.	A Milli The song was released February 13 , 2008 as the second official single from his highly acclaimed sixth album Tha Carter III .	0
Tamerlan Tsarnaev has always been a completely law abiding citizen.	Tamerlan Tsarnaev An injured Dzhokhar escaped , but was found , arrested , and hospitalized on the evening of April 19 after an unprecedented manhunt in which thousands of police searched a 20-block area of Watertown .	1
Microbiologist research promotes information found in immunology and pathology.	Microbiologist Because microbiologists specialize in the investigation of microorganisms that typically cause infection , their research commonly promotes information found in immunology , pathology , and molecular biology .	1
Dreamer (2005 film) was written by Michael Bay only.	Dreamer 2005 film The film received mixed to positive reviews from critics , and earned $ 38 million on a $ 32 million budget .	0
Island Records was founded in Jamaica.	Island Records Notable artists on the UK roster include Ariana Grande , U2 , Mumford & Sons , Amy Winehouse , Ben Howard , Florence + The Machine , John Newman , Hozier , Catfish and the Bottlemen , Disclosure , AlunaGeorge , Keane , James Morrison , Annie Lennox , That Poppy and PJ Harvey .	0
Jackpot is exclusively a novel.	Jackpot 2013 film Jackpot is a 2013 Hindi comedy thriller directed by Kaizad Gustad starring Sunny Leone , Naseeruddin Shah and Sachiin J Joshi .	1
Libya is a country outside of Africa.	Libya With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .	1
The Eighth Doctor has only ever been on the show Bates Motel.	Eighth Doctor The character was introduced in the 1996 TV film Doctor Who , a back-door pilot produced in an unsuccessful attempt to relaunch the series following its 1989 cancellation .	1
Stephen Hillenburg was fascinated with a lakes as a child.	Stephen Hillenburg He also directed The SpongeBob SquarePants Movie 2004 , for which he received a nomination for an Annie Award for Directing in a Feature Production .	0
The Bahamas is unknown.	The Bahamas The Bahamas became an independent Commonwealth realm in 1973 , retaining Queen Elizabeth II as its monarch .	0
Vietnam is not a country.	Vietnam Vietnam ; , officially the Socialist Republic of Vietnam SRV ; , is the easternmost country on the Indochina Peninsula in Southeast Asia .	1
Melancholia was directed by Lars von Trier.	Melancholia 2011 film Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander , Cameron Spurr , and Kiefer Sutherland .	1
The Sterile Cuckoo was adapted by Alvin Sargent in 1980.	The Sterile Cuckoo The Sterile Cuckoo released in the UK as Pookie is a 1969 American comedy-drama film released by Paramount Pictures that tells the story of an eccentric young couple whose relationship deepens despite their differences and inadequacies , and stars Liza Minnelli , Wendell Burton , and Tim McIntire .	1
Tilda Swinton was born on November 5, 1860.	Tilda Swinton She began her career in films directed by Derek Jarman , starting with Caravaggio 1986 , followed by The Last of England 1988 , War Requiem 1989 and The Garden 1990 .	0
Lockhead Martin F-35 Lightning II first flew in 2008.	Lockheed Martin F-35 Lightning II The F-35 first flew on 15 December 2006 .	1
Paramore is Canadian.	Paramore Paramore is an American rock band from Franklin , Tennessee , formed in 2004 .	1
Rachel Green is a nonfictional character.	Rachel Green Praised for her performance as Rachel , Aniston won both an Emmy Award for Outstanding Lead Actress in a Comedy Series and a Golden Globe Award for Best Performance by an Actress In A Television Series -- Comedy Or Musical .	0
A View to a Kill features songs from Slipknot.	A View to a Kill A View to a Kill 1985 is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	1
I Kissed a Girl is a work of music.	I Kissed a Girl The accompanying music video for the song was released on May 16 , 2008 .	1
WGBH-TV is located outside of Massachusetts.	WGBH-TV WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts .	1
Cadet Kelly was an original work.	Cadet Kelly It is Duff 's second starring film role , her first being Casper Meets Wendy .	0
L.A. Reid has served as the president of a record label.	L.A. Reid He appeared as a judge on the first two seasons of the U.S. version of the television show The X Factor , but in December 2012 announced he would not be back for the show 's third season , saying he wanted to focus on his leadership at Epic Records .	0
Harold Macmillan served as the Prime Minister of the United Kingdom.	Harold Macmillan After his resignation , Macmillan lived out a long retirement as an elder statesman .	0
Keith Urban is solely the first album of a Canadian gospel singer.	Keith Urban 1999 album In order of release , the singles were `` It 's a Love Thing '' number 18 , `` Your Everything '' number 4 , `` But for the Grace of God '' number one , and `` Where the Blacktop Ends '' number 3 .	0
Tijuana is in Mexico.	Tijuana Tijuana ; is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	1
The United Nations Charter was completed at the San Francisco War Memorial and Performing Arts Center.	United Nations Charter The Charter of the United Nations also known as the UN Charter of 1945 is the foundational treaty of the United Nations , an intergovernmental organization .	0
Kenneth Lonergan is a writer of screenplays.	Kenneth Lonergan He earned an Academy Award for Best Director nomination for Manchester by the Sea , and was nominated for an Academy Award for Best Original Screenplay for You Can Count on Me , Gangs of New York and Manchester by the Sea , winning the Oscar for the last at the 89th Academy Awards .	1
Tenacious D was formed in 1942.	Tenacious D In 2006 , they starred in , and recorded the soundtrack for , the film Tenacious D in The Pick of Destiny .	0
Matthias Corvinus had one of the largest collections of books in Europe during the Enlightenment.	Bibliotheca Corviniana Bibliotheca Corviniana was one of the most renowned libraries of the Renaissance world , established by Matthias Corvinus , King of Hungary between 1458 and 1490 .	1
Poseidon grossed less than $1 million at the worldwide box office.	Poseidon film It was produced and distributed by Warner Bros. in association with Virtual Studios .	0
Lost lasted from October 14, 1985 to December 13, 1999.	Lost TV series The story is told in a heavily serialized manner .	0
Awkward Black Girl was created by a woman.	Awkward Black Girl The Mis-Adventures of Awkward Black Girl often simply referred to as Awkward Black Girl is an American comedy web series created by and starring Issa Rae .	1
Libya is the largest country in Africa.	Libya The leaders of the new government , called the Government of National Accord GNA , arrived in Tripoli on 5 April 2016 .	0
The Quran is Buddhist.	Quran Muslims regard the Quran as the most important miracle of Muhammad , a proof of his prophethood , and the culmination of a series of divine messages that started with the messages revealed to Adam and ended with Muhammad .	1
Ingushetia was established on the 4th.	Ingushetia The Republic of Ingushetia , Respublika Ingushetiya , , , also referred to as simply Ingushetia , is a federal subject of Russia a republic , located in the North Caucasus region .	0
Underdog stars an actor.	Underdog film Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	1
Pharrell Williams is a person.	Girl Pharrell Williams album `` Happy '' also won Best Pop Solo Performance and Best Music Video .	0
Guatemala's civil war was fought between the United States and Russia.	Guatemala Guatemala 's abundance of biologically significant and unique ecosystems includes a large number of endemic species and contributes to Mesoamerica 's designation as a biodiversity hotspot .	0
The principal photography of The Disaster Artist (film) started on the 8th.	The Disaster Artist film Principal photography of the film began on December 8 , 2015 .	1
Henry II of France suffered an untimely death in 1567.	Italian War of The Italian War of 1551 1551 -- 1559 , sometimes known as the Habsburg -- Valois War and the Last Italian War , began when Henry II of France , who had succeeded Francis I to the throne , declared war against Holy Roman Emperor Charles V with the intent of recapturing Italy and ensuring French , rather than Habsburg , domination of European affairs .	1
The Bahamas is a city.	Commonwealth realm The phrase Commonwealth realm , though used officially , is not a statutory term .	0
Diana, Princess of Wales's funeral took place on September 6th, 1997.	Diana, Princess of Wales During her marriage , Diana bore the titles Princess of Wales , Duchess of Cornwall , Duchess of Rothesay , and Countess of Chester .	0
Girl is an album.	Girl Pharrell Williams album The album 's lead single was the Academy Awards-nominated `` Happy '' from the Despicable Me 2 soundtrack , which was a huge worldwide success , selling more than 13.9 million units sales plus equivalent streams worldwide and becoming one of the best-selling singles of all time .	1
Tottenham Hotspur F.C. is a football club.	Tottenham Hotspur F.C. Tottenham Hotspur Football Club , _ - , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	1
Bea Arthur was an activist.	Bea Arthur Bea Arthur born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 was an American actress , comedian , singer , and animal rights activist .	1
Kesha Rose Sebert is Kesha's birth name.	Kesha Her recorded output has been curtailed since 2013 due to a legal dispute with her former producer Dr. Luke , in which a series of lawsuits known collectively as Kesha v. Dr. Luke were exchanged between the two parties .	0
The Sterile Cuckoo was directed by Tim Burton.	The Sterile Cuckoo The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut .	1
Tata Motors is listed on a financial exchange.	Tata Motors Tata Motors ' principal subsidiaries purchased the English premium car maker Jaguar Land Rover the maker of Jaguar and Land Rover cars and the South Korean commercial vehicle manufacturer Tata Daewoo .	0
Tatum O'Neal had four children with John McEnroe.	Tatum O'Neal The couple separated in 1992 and were divorced in 1994 .	0
I Kissed a Girl is an album.	I Kissed a Girl The song is recognized as the 10th best-selling single in the 21st century .	1
John Deighton was healthy his entire life.	John Deighton By 1864 , Deighton was forced to pursue other lines of work as he developed health problems swelling of the legs and feet .	1
During the Battle of France, German forces did not occupy Paris.	Battle of France German forces occupied Paris unopposed on 14 June after a chaotic period of flight of the French government that led to a collapse of the French army .	1
The horse has changed in size as it evolved.	Horse Horses ' anatomy enables them to make use of speed to escape predators and they have a well-developed sense of balance and a strong fight-or-flight response .	0
Fidel Castro was a person.	Fidel Castro After participating in rebellions against right-wing governments in the Dominican Republic and Colombia , he planned the overthrow of Cuban President Fulgencio Batista , launching a failed attack on the Moncada Barracks in 1953 .	1
Jewell worked with Snoop Dogg.	Jewell singer Jewell a.k.a. Ju-L , born Jewell Caples , June 15 , 1968 ; later Jewell Peyton is an R&B singer who was signed to Death Row Records from 1992 to 1996 .	0
Marco Polo was a person.	Marco Polo He learned the mercantile trade from his father and uncle , and Maffeo , who travelled through Asia and met Kublai Khan .	1
The CONCACAF Champions League is organized for dead bodies.	CONCACAF Champions League The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	1
There are limbic structures in the human brain.	Human brain There are more than 86 billion neurons in the brain and a more or less equal number of other cells .	0
How to Train Your Dragon 2 used some type of processing.	How to Train Your Dragon 2 DeBlois , who co-directed the first film , agreed to return to direct the second film on the condition that he would be allowed to turn it into a trilogy .	0
Colin Kaepernick is a starting quarterback for the San Francisco 49ers.	Colin Kaepernick During the 2013 season , his first full season as a starter , Kaepernick helped the 49ers reach the NFC Championship , losing to the Seattle Seahawks .	0
The World Trade Center featured one building.	World Trade Center It featured landmark twin towers , which opened on April 4 , 1973 , and were destroyed as a result of the September 11 attacks .	1
Shadowhunters premiered in the 21st century.	Shadowhunters The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform .	1
The Armenian Genocide was the Ottoman government's systematic extermination of 1.5 million Armenians.	Armenian Genocide The Armenian Genocide , Hayots tseghaspanutyun , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	1
Juventus Stadium in Turin is the home stadium for Juventus F.C.	Juventus F.C. The club is the second oldest of its kind still active in the country after Genoa 's football section 1893 , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	1
Chile is a food.	Chile The arid Atacama Desert in northern Chile contains great mineral wealth , principally copper .	1
Libya is an African country.	Libya The largest city and capital , Tripoli , is located in western Libya and contains over one million of Libya 's six million people .	0
Fort Erie, Ontario is where Murda Beatz is from.	Murda Beatz Shane Lee Lindstrom born February 11 , 1994 , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	1
Graffiti is solely a Trey Songz album.	Graffiti Chris Brown album Recording sessions took place from 2008 to 2009 , with these several record producers , including Polow da Don , Swizz Beatz , The Runners and Brian Kennedy , among others .	0
Chile is in the western hemisphere.	Chile Chile is today one of South America 's most stable and prosperous nations .	0
The Colosseum's exact location is unknown.	Colosseum In antiquity , Romans may have referred to the Colosseum by the unofficial name Amphitheatrum Caesareum with Caesareum an adjective pertaining to the title Caesar , but this name may have been strictly poetic as it was not exclusive to the Colosseum ; Vespasian and Titus , builders of the Colosseum , also constructed an amphitheater of the same name in Puteoli modern Pozzuoli .	0
James VI and I was a major advocate of a single parliament for France.	James VI and I He achieved most of his aims in Scotland but faced great difficulties in England , including the Gunpowder Plot in 1605 and repeated conflicts with the English Parliament .	0
Aaron Burr was a department store that went out of business in the eighties.	Aaron Burr In 1804 , the last full year of his single term as vice president , Burr killed his political rival Alexander Hamilton in a famous duel .	1
Topman sells clothing.	Topman Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing .	1
Marcus Bentley has zero middle names.	Marcus Bentley Bentley has also appeared on stage and in The Bill and London 's Burning .	0
The Colosseum is in the United States.	Colosseum The Colossus did eventually fall , possibly being pulled down to reuse its bronze .	0
The Quran is a WWE wrestler..	Quran Some Muslims read Quranic ayah verse with elocution , which is often called tajwid .	0
Creedence Clearwater Revival was not a rock band.	Creedence Clearwater Revival Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .	1
Dub music grew out of R&B.	Dub music Similar experiments with recordings at the mixing desk outside of the dancehall environment were also done by producers Clive Chin and Herman Chin Loy .	0
The Republic of Macedonia is in Asia.	Republic of Macedonia Since 2005 it has also been a candidate for joining the European Union and has applied for NATO membership .	1
The State of Palestine lays claim to the West Bank.	State of Palestine Most of the areas claimed by the State of Palestine have been occupied by Israel since 1967 in the aftermath of the Six-Day War .	0
Julianne Moore is the winner of a Daytime Emmy.	Julianne Moore She is particularly known for her portrayals of emotionally troubled women in both independent and Hollywood films , and has received many accolades , including the 2014 Academy Award for Best Actress .	0
Camden, New Jersey is a country.	Camden, New Jersey Camden also houses both Cooper University Hospital and Our Lady of Lourdes Medical Center .	0
The Winds of Winter is not an episode.	The Winds of Winter Game of Thrones `` The Winds of Winter '' is the tenth and final episode of the sixth season of HBO 's fantasy television series Game of Thrones , and the sixtieth overall .	1
Anne Rice was born in the 1950's.	Anne Rice Anne Rice born Howard Allen Frances O'Brien ; October 4 , 1941 is an American author of gothic fiction , Christian literature , and erotica .	1
David Packouz refused to ever be an arms dealer.	David Packouz In 2005 , Packouz 23 years old at the time joined Efraim Diveroli 19 years old at the time in Diveroli 's arms company AEY Inc. .	1
Morse Code is communication.	Morse code Each dot or dash is followed by a short silence , equal to the dot duration .	0
West Ham United F.C. was called Thames Ironworks until 1900.	West Ham United F.C. In 1940 , the club won the inaugural Football League War Cup .	0
Daag was released in 1973.	Daag 1973 film Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films .	1
Anne Rice lived in San Fransisco.	Anne Rice Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	1
An example of a virus is rabies.	Rabies The disease can only be diagnosed after the start of symptoms .	0
Excluded from Saw (franchise) is the 2004 film.	Saw franchise On July 22 , 2010 , producer Mark Burg confirmed that the seventh film , Saw 3D , is the final installment of the series .	0
Weekly Idol is hosted by Future.	Weekly Idol The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	1
Don Bradman had anything but declining years.	Don Bradman As a captain and administrator , Bradman was committed to attacking , entertaining cricket ; he drew spectators in record numbers .	0
Tottenham Hotspur F.C. is a football club.	Tottenham Hotspur F.C. The club has a long-standing rivalry with nearby neighbours Arsenal , with head-to-head fixtures known as the North London derby .	1
Michael Vick's maiden name is Dwayne.	Michael Vick Vick 's NFL career came to a halt in 2007 after he pled guilty for his involvement in a dog fighting ring and spent 21 months in federal prison .	1
Robert Lopez has been nominated for, but lost Emmy awards.	Robert Lopez Robert Lopez born February 23 , 1975 is an American songwriter of musicals , best known for co-creating The Book of Mormon and Avenue Q , and for composing the songs featured in the Disney animated film Frozen .	0
James VI and I was a leader.	James VI and I James himself was a talented scholar , the author of works such as Daemonologie 1597 , The True Law of Free Monarchies 1598 , and Basilikon Doron 1599 .	0
Dave Gibbons has no middle name.	Dave Gibbons He is best known for his collaborations with writer Alan Moore , which include the miniseries Watchmen and the Superman story `` For the Man Who Has Everything '' .	0
