false	true
0.99978703	0.00021299292
0.9895969	0.010403159
0.9309529	0.06904712
0.99983096	0.00016900191
0.9991518	0.0008481692
0.9998274	0.0001726122
0.0815585	0.9184415
0.9969746	0.0030254612
0.93960845	0.06039153
0.97901505	0.020985024
0.91625303	0.083746955
0.9950553	0.004944627
0.023285242	0.97671473
0.97217	0.027830055
0.9995672	0.00043273723
0.999171	0.00082900043
0.9727673	0.027232762
0.96913797	0.030862028
0.9931722	0.006827717
0.010902049	0.98909795
0.5145482	0.48545182
0.9998534	0.00014657405
0.94416374	0.055836223
0.34194925	0.6580507
0.9974126	0.0025873845
0.9951433	0.0048566703
0.99964976	0.00035024824
0.99983156	0.00016841653
0.9986077	0.001392364
0.9986957	0.0013044041
0.7666333	0.23336673
0.9982455	0.0017545861
0.9986136	0.0013863562
0.9992105	0.0007895025
0.9901065	0.009893523
0.99260736	0.0073927054
0.76909363	0.23090637
0.9998578	0.00014222733
0.5611004	0.43889958
0.63665617	0.36334386
0.99974304	0.00025691136
0.97160405	0.02839598
0.72235835	0.27764162
0.8781693	0.12183067
0.9979499	0.002050125
0.9994367	0.00056328304
0.9976394	0.002360606
0.9928549	0.00714517
0.99973994	0.0002600979
0.8368723	0.16312768
0.99820685	0.0017931919
0.9465963	0.05340369
0.99037886	0.009621131
0.99935347	0.0006465495
0.9967939	0.0032061252
0.99070436	0.009295638
0.9894426	0.0105573805
0.99368614	0.0063138437
0.9738158	0.026184242
0.9969988	0.0030012424
0.9892291	0.010770911
0.9429395	0.057060413
0.9998441	0.00015593329
0.99986374	0.0001362313
0.99961543	0.0003845279
0.997033	0.0029669474
0.9997181	0.00028184807
0.9980496	0.0019504062
0.60162646	0.39837348
0.9995753	0.00042467628
0.9989135	0.0010865344
0.9987638	0.0012361953
0.013269534	0.98673046
0.8246261	0.17537393
0.9879078	0.012092111
0.52167726	0.47832277
0.9996507	0.00034924757
0.48557734	0.51442266
0.95677346	0.04322655
0.99746454	0.0025354417
0.9964133	0.0035867777
0.014680779	0.98531926
0.942561	0.057438985
0.990457	0.009543011
0.99929345	0.00070652843
0.9963084	0.0036915934
0.4864552	0.51354486
0.10415498	0.89584506
0.99981743	0.0001825362
0.24989524	0.7501048
0.9940141	0.0059859306
0.99818593	0.0018140683
0.6952966	0.30470338
0.9891784	0.010821618
0.9795955	0.020404497
0.9988055	0.0011944444
0.999129	0.000871049
0.9994085	0.00059156347
0.99757975	0.0024202424
0.9960737	0.003926321
0.9993672	0.0006327821
0.99984825	0.00015178142
0.9920074	0.0079926485
0.99982053	0.00017944616
0.01208578	0.98791426
0.9998524	0.00014761393
0.9990627	0.00093732803
0.9984561	0.0015438388
0.040039256	0.9599607
0.9342837	0.06571629
0.9988896	0.001110441
0.9427846	0.05721538
0.99977773	0.00022223468
0.9997718	0.00022818249
0.6681581	0.33184192
0.99980456	0.00019548506
0.99986744	0.00013255517
0.9998591	0.00014082775
0.99761117	0.0023888338
0.20876071	0.79123926
0.9927383	0.007261726
0.99577516	0.0042248946
0.99964213	0.00035782313
0.99753785	0.0024621803
0.9986248	0.0013752077
0.9998448	0.0001551632
0.8467389	0.15326115
0.9984188	0.0015811695
0.9998293	0.00017068502
0.8870877	0.1129123
0.99810094	0.001899079
0.9862758	0.013724237
0.9955397	0.004460293
0.9980952	0.0019048125
0.9937704	0.006229541
0.99423826	0.0057617566
0.08665472	0.9133453
0.9991373	0.0008626751
0.9998702	0.00012984574
0.99848574	0.0015143278
0.9998505	0.00014943062
0.9655088	0.03449123
0.9998702	0.00012978779
0.99913603	0.0008640375
0.99789065	0.0021093837
0.9532367	0.04676324
0.9929812	0.0070188046
0.9986488	0.0013511864
0.99944454	0.00055539334
0.9998006	0.00019941134
0.76721597	0.23278408
0.99986136	0.0001385793
0.9781903	0.021809645
0.9998636	0.00013635399
0.9860529	0.013947103
0.9996995	0.00030061323
0.24529773	0.75470227
0.9995907	0.00040932666
0.9610093	0.03899066
0.8830035	0.11699652
0.018595804	0.9814042
0.9933026	0.006697478
0.9998344	0.00016554743
0.99951804	0.00048195926
0.9979292	0.002070753
0.9978162	0.0021838374
0.9957015	0.0042985473
0.9984732	0.0015267585
0.9997484	0.00025153428
0.9998416	0.00015845012
0.046447314	0.95355266
0.9996971	0.0003029422
0.99985635	0.00014366233
0.99897647	0.0010235733
0.97673804	0.023261975
0.82346594	0.17653403
0.9998293	0.00017071985
0.013574863	0.98642516
0.6156661	0.38433388
0.99598926	0.0040107467
0.9998062	0.00019380951
0.9998368	0.00016321038
0.90274566	0.09725429
0.9989687	0.001031311
0.9996989	0.00030115276
0.73865	0.26134998
0.18866809	0.8113319
0.99872106	0.0012788955
0.9995276	0.00047239845
0.9566245	0.043375455
0.7860719	0.21392807
0.99978024	0.00021974459
0.99643815	0.0035618963
0.99933475	0.00066521903
0.025247294	0.9747527
0.9978397	0.002160296
0.9985374	0.0014626086
0.99920565	0.0007944219
0.961151	0.03884901
0.999759	0.00024102382
0.9998	0.0002000436
0.9998641	0.00013586575
0.9998561	0.00014384066
0.94926655	0.050733417
0.9794927	0.020507224
0.9854923	0.014507758
0.9693317	0.030668302
0.98995435	0.010045589
0.99982184	0.00017813347
0.07266141	0.92733854
0.99970657	0.00029345317
0.9888237	0.011176218
0.99920976	0.0007901727
0.014037502	0.98596245
0.9998727	0.00012724381
0.99888057	0.001119421
0.99972695	0.00027304163
0.99693644	0.0030635186
0.98468614	0.015313938
0.98704755	0.012952475
0.99832386	0.0016761426
0.9938187	0.0061812974
0.99948704	0.0005129028
0.9998704	0.00012954693
0.9775753	0.02242469
0.9998386	0.00016135212
0.19427647	0.8057235
0.999308	0.0006920079
0.99963737	0.0003626338
0.9979335	0.0020665368
0.02311928	0.9768808
0.39950424	0.6004957
0.99987054	0.00012947062
0.99987006	0.00012987865
0.9998448	0.00015516735
0.026812633	0.9731873
0.9583201	0.041679956
0.9990221	0.0009778225
0.9997414	0.00025857502
0.8531777	0.14682232
0.9977482	0.0022518293
0.96889764	0.031102346
0.23550688	0.7644931
0.966995	0.03300501
0.012374958	0.98762506
0.013789301	0.98621076
0.1374878	0.8625122
0.99891865	0.0010813675
0.9933837	0.0066162576
0.99801135	0.001988602
0.99923944	0.0007605978
0.99960023	0.00039978055
0.9995654	0.00043458803
0.9986702	0.0013297708
0.06428594	0.935714
0.9969754	0.003024526
0.99005276	0.009947285
0.99986196	0.00013799843
0.9858096	0.014190432
0.9878056	0.012194385
0.9997378	0.00026222435
0.99982244	0.0001776162
0.09108032	0.9089197
0.31224644	0.6877535
0.99845326	0.0015467199
0.96037215	0.03962782
0.92219424	0.077805795
0.9488295	0.051170476
0.9988715	0.0011285063
0.999785	0.0002150511
0.99987364	0.00012634908
0.010448655	0.98955137
0.99983954	0.00016048491
0.9998591	0.0001408405
0.998145	0.0018550839
0.8766255	0.12337455
0.9986732	0.0013268694
0.90557957	0.09442044
0.018853841	0.9811461
0.99984646	0.00015346709
0.9969913	0.0030087095
0.9436651	0.056334898
0.94584656	0.05415348
0.99931407	0.00068593636
0.9997416	0.00025833724
0.8578008	0.1421992
0.99569005	0.0043099993
0.99960035	0.000399627
0.99940264	0.0005973325
0.9996507	0.0003492509
0.9945163	0.00548366
0.9957765	0.004223558
0.9948512	0.0051488774
0.9998398	0.00016024974
0.024692038	0.97530794
0.048124168	0.95187587
0.9922212	0.007778821
0.99916816	0.0008318253
0.4255828	0.57441723
0.999086	0.0009140104
0.9988318	0.0011682009
0.99666923	0.003330745
0.15229088	0.8477091
0.21636423	0.7836358
0.16145279	0.83854717
0.99815035	0.0018496774
0.72353584	0.27646416
0.9847112	0.015288793
0.99686724	0.0031327668
0.99961627	0.00038365222
0.9644016	0.03559837
0.9756939	0.024306176
0.9945562	0.0054438375
0.012096105	0.9879039
0.9923981	0.0076019145
0.99986446	0.00013552829
0.97260034	0.02739967
0.999843	0.00015699987
0.9951696	0.004830372
0.9637361	0.036263876
0.77682227	0.22317773
0.9997533	0.0002466793
0.99683595	0.0031640732
0.99915457	0.0008454814
0.7741678	0.22583218
0.999206	0.00079400407
0.9990074	0.000992659
0.99254894	0.0074510807
0.99985635	0.00014366397
0.94794095	0.05205909
0.38462555	0.6153744
0.9998336	0.00016644587
0.9963253	0.003674663
0.74827296	0.25172704
0.9980464	0.0019535497
0.9527755	0.047224507
0.9951881	0.00481191
0.99973005	0.00026996853
0.94537824	0.054621752
0.9993024	0.0006976045
0.99985194	0.00014798118
0.9743225	0.02567748
0.025642676	0.97435737
0.99974734	0.00025262276
0.92171544	0.078284524
0.40737507	0.5926249
0.08762024	0.91237974
0.9818339	0.018166162
0.999587	0.00041301656
0.9992336	0.00076641806
0.99986887	0.00013116807
0.9998273	0.0001726932
0.99856853	0.0014314811
0.062087122	0.9379128
0.019796241	0.98020375
0.9988619	0.0011380558
0.9908647	0.009135279
0.019440455	0.98055947
0.99970156	0.00029843295
0.9996691	0.00033097304
0.99219346	0.00780654
0.87413687	0.12586312
0.99010766	0.009892387
0.09761392	0.90238607
0.90561944	0.09438058
0.999783	0.00021702111
0.9979006	0.0020993603
0.9997639	0.00023603968
0.9996902	0.00030990594
0.9984269	0.0015731459
0.98178375	0.018216195
0.99886334	0.0011366376
0.99949944	0.00050052
0.9991321	0.000867928
0.9872961	0.012703837
0.9951572	0.0048427563
0.9907561	0.0092438925
0.99984944	0.00015054227
0.015670303	0.98432964
0.98426694	0.0157331
0.99452364	0.0054763705
0.97396153	0.026038487
0.9969669	0.0030331267
0.99946266	0.00053735374
0.9958134	0.004186516
0.9979564	0.0020436086
0.9944441	0.005555915
0.70839834	0.29160166
0.99881124	0.0011887356
0.80672675	0.19327317
0.9980369	0.0019631046
0.99985564	0.00014439365
0.9998392	0.00016074325
0.9998728	0.00012717479
0.9982121	0.00178786
0.99979705	0.00020298232
0.95556676	0.044433236
0.9958683	0.004131723
0.9575365	0.042463448
0.9980495	0.0019504887
0.22899911	0.77100086
0.17663483	0.82336515
0.99973685	0.00026310832
0.9970356	0.0029643504
0.08355188	0.9164481
0.99933475	0.00066521903
0.9998623	0.00013762602
0.95258486	0.047415145
0.955846	0.044154022
0.9985007	0.0014993015
0.9978154	0.0021845563
0.9993388	0.0006612004
0.9997149	0.0002850354
0.99987113	0.00012882863
0.9998729	0.00012705417
0.05451413	0.9454859
0.30567473	0.69432527
0.0933998	0.90660024
0.9979023	0.0020976719
0.99843997	0.0015600839
0.9984072	0.0015928616
0.99983084	0.00016917766
0.99529773	0.004702249
0.99985015	0.0001498717
0.9979983	0.0020016942
0.99987566	0.00012437315
0.9998399	0.00016004982
0.99985766	0.00014230139
0.9994324	0.0005676394
0.789367	0.21063296
0.9839706	0.016029457
0.045348335	0.95465165
0.9998553	0.00014469436
0.99917346	0.00082649227
0.99980253	0.00019753807
0.014228985	0.98577106
0.99968493	0.00031508526
0.38356456	0.61643547
0.9998627	0.0001373274
0.99482614	0.0051737847
0.9866654	0.013334561
0.020602502	0.9793975
0.99970406	0.0002958544
0.96486646	0.035133515
0.9980653	0.0019347416
0.9998627	0.00013731928
0.03113656	0.9688635
0.019094637	0.9809053
0.9848763	0.015123659
0.2975849	0.7024151
0.99938476	0.000615195
0.9917691	0.008230951
0.013338331	0.9866616
0.9998505	0.00014946483
0.09257383	0.9074262
0.6604686	0.33953142
0.99983096	0.00016906978
0.9957587	0.004241257
0.9996271	0.0003729067
0.71249574	0.28750423
0.9998336	0.0001663892
0.9976609	0.002339084
0.99987113	0.00012886144
0.9920614	0.007938639
0.99503195	0.004968024
0.99985945	0.00014047019
0.9996973	0.00030264977
0.9983255	0.0016744455
0.97289383	0.027106147
0.9996655	0.00033453555
0.99742067	0.0025793677
0.96707547	0.032924492
0.27896267	0.7210373
0.99930763	0.00069236814
0.9868374	0.013162681
0.59881026	0.40118974
0.9981761	0.0018238843
0.99906164	0.0009384017
0.96302587	0.036974195
0.994124	0.0058760755
0.99979955	0.00020051128
0.010590685	0.9894093
0.9973362	0.0026637523
0.9992095	0.0007904039
0.99517065	0.004829394
0.5218725	0.4781275
0.86390567	0.13609432
0.025370061	0.97463
0.99692637	0.0030736146
0.9990683	0.00093168655
0.47483003	0.52516997
0.08102695	0.918973
0.9922774	0.007722607
0.99877423	0.0012257928
0.98095095	0.019049019
0.03172062	0.96827936
0.9772354	0.022764623
0.9998722	0.00012779927
0.90133417	0.0986658
0.9970329	0.002967134
0.99044585	0.009554155
0.99985707	0.00014295912
0.8704998	0.12950018
0.99983144	0.00016858861
0.9958295	0.004170512
0.99788374	0.0021162531
0.9963721	0.003627904
0.95878804	0.04121201
0.015105666	0.98489434
0.98051274	0.019487312
0.9998393	0.00016072227
0.9153775	0.08462253
0.9957338	0.004266239
0.99677545	0.0032245833
0.9333821	0.06661793
0.9975188	0.0024812259
0.99983513	0.0001648495
0.027195267	0.9728047
0.18105875	0.8189413
0.16316633	0.83683366
0.039369386	0.96063066
0.99829334	0.0017066182
0.5808862	0.4191138
0.9998399	0.00016003927
0.9980726	0.0019273069
0.9988721	0.0011278705
0.9788942	0.021105824
0.98981315	0.010186894
0.49437207	0.50562793
0.99985194	0.00014806449
0.7199633	0.28003666
0.99970835	0.0002915704
0.7884354	0.21156459
0.99970514	0.00029489415
0.99968874	0.0003112686
0.99812514	0.0018748948
0.9965773	0.0034226468
0.99963915	0.00036087632
0.9996513	0.00034865507
0.9981504	0.001849562
0.8421798	0.15782024
0.9916005	0.008399496
0.96766776	0.03233226
0.56486106	0.43513897
0.9997571	0.00024289542
0.999729	0.0002710029
0.9998229	0.00017708335
0.99878925	0.0012107943
0.32055107	0.67944896
0.008795497	0.99120444
0.9957598	0.0042401874
0.9987447	0.0012552579
0.9969658	0.0030341202
0.99790514	0.00209486
0.99922395	0.0007760223
0.99690527	0.0030947458
0.99776435	0.0022356897
0.017613346	0.9823866
0.9987649	0.0012351678
0.7641108	0.23588918
0.99593025	0.004069761
0.99636406	0.0036359087
0.9996954	0.00030459207
0.9987847	0.0012153271
0.9998516	0.00014833407
0.9980184	0.0019815725
0.9992669	0.0007330812
0.99985456	0.00014540945
0.62748134	0.37251866
0.9996295	0.0003705176
0.9998642	0.0001357747
0.030070823	0.96992916
0.9998733	0.00012666648
0.99978644	0.00021362423
0.013285608	0.9867144
0.99981254	0.00018746448
0.9964767	0.0035233079
0.99519724	0.0048027295
0.789313	0.21068698
0.9944061	0.0055938973
0.99983287	0.00016713352
0.9907809	0.009219121
0.010333491	0.98966646
0.9993772	0.0006228315
0.9997961	0.00020392996
0.9991283	0.0008717481
0.9990415	0.00095846294
0.99880135	0.0011985952
0.99984133	0.00015863999
0.3315415	0.6684585
0.9998647	0.00013526644
0.99466115	0.005338825
0.05170522	0.94829476
0.43756676	0.5624333
0.763282	0.23671806
0.9969259	0.0030741568
0.24190496	0.758095
0.9992004	0.0007995969
0.99943405	0.00056589855
0.32227752	0.67772245
0.9998173	0.00018265807
0.9878973	0.012102781
0.99914587	0.0008540765
0.9996051	0.00039493165
0.9777289	0.022271141
0.9991027	0.00089737185
0.99978524	0.00021482137
0.98445475	0.015545194
0.9913316	0.00866841
0.5994443	0.40055573
0.9938778	0.006122248
0.7022379	0.29776213
0.9955961	0.004403939
0.9945463	0.005453729
0.999863	0.00013690376
0.9923834	0.0076165483
0.99733424	0.0026657623
0.9681408	0.031859204
0.99984574	0.00015427863
0.9989343	0.0010656595
0.9722384	0.027761579
0.999841	0.00015904743
0.49850547	0.5014945
0.7876078	0.21239224
0.9987471	0.0012529155
0.9993154	0.0006846057
0.99984586	0.00015406677
0.99984324	0.00015669073
0.99368554	0.006314476
0.999833	0.00016702471
0.28137994	0.71862006
0.9980538	0.0019462736
0.13011332	0.8698867
0.99978524	0.00021482116
0.9990829	0.00091703684
0.99982363	0.00017637089
0.013131975	0.986868
0.999866	0.00013393472
0.99883693	0.0011630479
0.9998129	0.0001870893
0.9925517	0.007448366
0.99853075	0.0014692281
0.99552405	0.004476004
0.99980253	0.00019750792
0.117666505	0.88233346
0.9985279	0.0014721089
0.5513054	0.44869462
0.023995608	0.97600436
0.9964032	0.0035967624
0.7842379	0.2157621
0.010637203	0.9893628
0.9991518	0.0008481785
0.011494824	0.9885052
0.9188962	0.08110383
0.9911205	0.008879462
0.9979328	0.0020671878
0.88221496	0.11778503
0.9998431	0.0001568652
0.99686396	0.0031360085
0.020460976	0.97953904
0.99451184	0.005488111
0.9951617	0.0048383237
0.018038869	0.98196113
0.99979514	0.00020486854
0.032469764	0.96753025
0.9998092	0.00019087397
0.9984713	0.0015286709
0.98471373	0.015286199
0.99790275	0.0020972528
0.9900153	0.00998466
0.9998622	0.00013781342
0.52751017	0.4724898
0.9998678	0.0001321513
0.1809802	0.8190198
0.9997043	0.0002956232
0.99873775	0.001262251
0.9998423	0.00015763484
0.013521115	0.98647887
0.9997482	0.0002518489
0.99944335	0.0005566274
0.9963325	0.0036674808
0.02206941	0.97793055
0.9998665	0.0001335077
0.073394716	0.92660534
0.96074724	0.039252732
0.9972199	0.002780047
0.9975969	0.002403055
0.9983424	0.0016575789
0.20126504	0.7987349
0.4697396	0.53026044
0.9534001	0.04659991
0.9997527	0.0002472609
0.99924326	0.00075678615
0.14090331	0.85909665
0.122602396	0.8773976
0.99892116	0.0010789005
0.9998485	0.00015146683
0.99340725	0.0065927943
0.9988716	0.0011284085
0.9978903	0.0021097017
0.99986136	0.00013861603
0.9991418	0.0008581717
0.981169	0.018831072
0.98042494	0.01957511
0.99458814	0.0054118303
0.990175	0.009824974
0.999331	0.0006690899
0.99974304	0.00025691898
0.9998247	0.00017527699
0.013848245	0.98615175
0.9945781	0.0054219035
0.9998735	0.00012649968
0.9972819	0.0027181194
0.9908897	0.009110232
0.7954843	0.20451564
0.98858637	0.011413631
0.98598427	0.014015745
0.9970571	0.0029429498
0.9511534	0.048846543
0.99798346	0.0020164673
0.017584262	0.9824157
0.21204005	0.78796
0.009602566	0.99039745
0.80932367	0.19067635
0.9997832	0.00021683869
0.99967504	0.0003250315
0.9538181	0.04618192
0.9998692	0.00013072428
0.99985516	0.0001447631
0.9984199	0.0015801289
0.9998406	0.00015934555
0.92010397	0.07989607
0.9190204	0.08097956
0.016011694	0.98398834
0.99814856	0.0018514345
0.99896824	0.001031707
0.99800235	0.0019976927
0.9942	0.005799985
0.9973942	0.0026058038
0.014099163	0.9859008
0.25980544	0.74019456
0.026414247	0.9735858
0.99984837	0.00015156825
0.99815196	0.001848039
0.9997602	0.00023981395
0.78629434	0.21370563
0.9997154	0.00028461724
0.9998536	0.00014636415
0.9578358	0.0421642
0.20780209	0.7921979
0.84880155	0.15119846
0.5723751	0.42762488
0.9993405	0.00065945304
0.9996544	0.00034561695
0.9974964	0.0025035797
0.9996494	0.00035062007
0.97607476	0.023925219
0.9997532	0.00024676445
0.82123995	0.17876
0.999047	0.0009530449
0.999861	0.0001389653
0.48672923	0.5132708
0.99825734	0.0017426918
0.9996462	0.00035377045
0.9998473	0.00015271839
0.99986625	0.00013373717
0.9998306	0.00016934857
0.94008344	0.05991651
0.9965522	0.0034477795
0.9992632	0.000736744
0.99978584	0.0002141377
0.98462254	0.015377429
0.9926442	0.0073557915
0.919645	0.08035497
0.99884427	0.0011556895
0.95025146	0.04974858
0.95964056	0.040359378
0.76355004	0.23644997
0.9522248	0.04777521
0.99890053	0.001099399
0.010220866	0.9897792
0.3446449	0.6553551
0.9998652	0.00013484071
0.9960502	0.003949882
0.9836664	0.016333593
0.05558947	0.94441056
0.3820733	0.61792666
0.99938273	0.0006172869
0.99944407	0.0005558634
0.99873585	0.001264219
0.00969433	0.99030566
0.01694245	0.98305756
0.99962735	0.00037257656
0.013444114	0.98655593
0.9998324	0.00016757075
0.9906687	0.009331292
0.011374442	0.9886255
0.27157193	0.72842807
0.018485436	0.9815145
0.105307095	0.89469296
0.9974275	0.0025724922
0.99983716	0.00016285019
0.015000581	0.9849995
0.938486	0.06151406
0.996664	0.0033359365
0.979973	0.020026952
0.9296259	0.0703741
0.053725127	0.94627494
0.99373454	0.00626551
0.9931658	0.0068342322
0.99853134	0.0014686161
0.9809869	0.019013165
0.9871294	0.012870573
0.9990307	0.0009692466
0.11877907	0.88122094
0.6892264	0.3107736
0.9943942	0.005605857
0.9789932	0.021006767
0.99911195	0.00088802236
0.9751473	0.024852738
0.99984705	0.0001529399
0.97105634	0.028943643
0.9935226	0.006477468
0.9997702	0.00022978085
0.023657974	0.9763421
0.9997869	0.00021315587
0.99820757	0.0017923809
0.8673867	0.13261323
0.9981686	0.0018313567
0.9980077	0.0019922517
0.22165048	0.7783495
0.9974644	0.0025355404
0.01665505	0.983345
0.9998721	0.0001278607
0.6302815	0.36971855
0.9988438	0.0011562125
0.99984276	0.00015726869
0.99945563	0.0005444136
0.99704915	0.0029509303
0.99703985	0.0029600689
0.11804187	0.8819581
0.8658992	0.13410081
0.9989631	0.001036889
0.9948667	0.0051332805
0.9857545	0.014245521
0.993628	0.0063720546
0.3199164	0.6800836
0.9713085	0.028691418
0.9960304	0.0039695255
0.90913856	0.09086142
0.7828174	0.21718256
0.9998754	0.00012452363
0.9998702	0.00012980078
0.99970263	0.0002972851
0.3480836	0.6519164
0.99813217	0.0018678593
0.55531794	0.44468206
0.9998728	0.00012717272
0.9978363	0.0021636926
0.9976641	0.0023359526
0.025573416	0.9744265
0.9998635	0.00013650686
0.9997546	0.0002453503
0.9993718	0.0006282377
0.9909541	0.009045907
0.9998604	0.00013957272
0.99914205	0.00085787073
0.9986363	0.0013637319
0.09613183	0.9038682
0.9561638	0.043836154
0.99946994	0.0005300695
0.99987054	0.00012945592
0.9983966	0.0016033554
0.04630262	0.9536974
0.05594196	0.94405806
0.9461715	0.053828463
0.9980236	0.0019763317
0.9990638	0.0009361904
0.2128614	0.7871386
0.9998499	0.0001501147
0.9983223	0.001677629
0.017876286	0.9821237
0.9981134	0.0018865579
0.029058453	0.9709416
0.99955875	0.00044123377
0.86666894	0.13333113
0.9515021	0.04849786
0.99933165	0.00066837517
0.22687161	0.7731284
0.99869555	0.0013044793
0.014911183	0.9850889
0.9998685	0.0001315259
0.9996942	0.00030578036
0.99716884	0.0028312195
0.013787361	0.9862126
0.9985771	0.0014229111
0.12234936	0.8776507
0.9865487	0.013451269
0.9992459	0.00075415266
0.16163228	0.83836776
0.9632781	0.03672187
0.9889914	0.011008622
0.9998579	0.00014210993
0.355457	0.64454293
0.89033604	0.10966393
0.26526496	0.734735
0.99804366	0.0019563166
0.99940884	0.00059116323
0.9996922	0.0003078349
0.99965644	0.00034356618
0.9847623	0.015237736
0.33956194	0.66043806
0.9995654	0.0004345833
0.9984199	0.0015801062
0.99986637	0.00013358727
0.9989297	0.0010702834
0.9664773	0.033522747
0.99094754	0.009052397
0.9763974	0.023602614
0.9159792	0.08402077
0.99985456	0.00014544177
0.99160975	0.008390198
0.9503419	0.04965806
0.01097384	0.9890261
0.9998678	0.00013218433
0.999164	0.0008359723
0.99901974	0.0009802282
0.97756404	0.022435907
0.9998192	0.00018081935
0.21144338	0.7885566
0.17970765	0.82029235
0.98246646	0.017533509
0.16221109	0.83778894
0.9992131	0.000786921
0.9256722	0.07432778
0.99983966	0.00016033545
0.99957305	0.0004269726
0.9997292	0.0002707302
0.01971215	0.9802878
0.99702376	0.0029761866
0.9979254	0.0020745273
0.9857512	0.014248817
0.9998654	0.0001345616
0.09823741	0.9017626
0.999775	0.00022496092
0.99972147	0.00027856533
0.96039337	0.039606594
0.24934329	0.75065666
0.9992755	0.00072453223
0.99835926	0.0016407195
0.9986253	0.0013746872
0.9936698	0.006330166
0.9986412	0.0013587748
0.9913966	0.008603456
0.5937405	0.40625948
0.010309589	0.9896904
0.025421996	0.974578
0.99539125	0.004608721
0.3520948	0.6479052
0.9997166	0.000283352
0.9992137	0.00078627665
0.10072368	0.8992763
0.9977659	0.0022341383
0.77471775	0.22528231
0.9526868	0.047313217
0.021880064	0.97811997
0.9979802	0.0020198633
0.99986553	0.00013447963
0.999874	0.0001260413
0.99964094	0.0003589934
0.99683607	0.0031639573
0.9980742	0.0019258078
0.9992937	0.00070634234
0.7535766	0.24642344
0.99914145	0.00085850497
0.029060986	0.970939
0.99840707	0.0015929868
0.9979081	0.0020919451
0.90011585	0.099884145
0.9799626	0.020037444
0.9979984	0.0020015475
0.99727976	0.0027201595
0.9983695	0.001630478
0.9981346	0.0018653967
0.92433816	0.07566189
0.9998115	0.00018849615
0.99783903	0.0021609736
0.9979103	0.002089662
0.99763906	0.0023609845
0.9651823	0.034817647
0.04665915	0.9533408
0.99281365	0.007186326
0.7706238	0.22937615
0.999742	0.00025796235
0.9969146	0.0030853976
0.599197	0.40080306
0.9998367	0.00016324087
0.99696606	0.0030339009
0.014204781	0.98579526
0.99985003	0.00014996734
0.91947657	0.08052342
0.52599806	0.47400194
0.9993919	0.00060802285
0.9986058	0.0013942769
0.999845	0.00015498194
0.99281436	0.007185639
0.9998721	0.00012786679
0.93186307	0.06813694
0.99986565	0.00013436044
0.9997297	0.00027033946
0.9312003	0.068799734
0.9998264	0.00017362094
0.99553996	0.0044600368
0.9732334	0.026766649
0.999838	0.00016193597
0.5560616	0.4439384
0.5667633	0.43323675
0.9757001	0.024299884
0.99961334	0.00038673845
0.79378855	0.20621142
0.99367166	0.006328316
0.99075377	0.009246275
0.9989974	0.0010026677
0.21060082	0.7893992
0.91822904	0.08177094
0.9988681	0.0011318619
0.9998522	0.00014779253
0.9996526	0.0003473231
0.9995049	0.00049503223
0.9997271	0.00027285662
0.9983342	0.0016657525
0.9983455	0.0016545218
0.17597425	0.8240257
0.99711704	0.0028829349
0.99936384	0.0006361657
0.9874094	0.012590615
0.99951756	0.00048242256
0.92497176	0.07502825
0.99986947	0.0001305372
0.99986684	0.00013315745
0.999843	0.00015702489
0.9432164	0.0567836
0.68443996	0.31556
0.9958348	0.0041651325
0.34682482	0.6531751
0.6793216	0.32067847
0.9993568	0.0006431766
0.99979705	0.00020302163
0.9861507	0.013849274
0.99984396	0.00015604142
0.9972759	0.0027241493
0.81089073	0.1891093
0.45887268	0.5411273
0.99706167	0.0029383248
0.7303767	0.2696233
0.99986947	0.000130524
0.9938869	0.006113126
0.995869	0.004131029
0.99813277	0.001867294
0.99449074	0.0055092894
0.9994642	0.00053575885
0.9996432	0.00035684337
0.9137155	0.08628452
0.10997285	0.8900271
0.9998462	0.0001538086
0.99363035	0.006369685
0.9983854	0.0016145678
0.9986525	0.001347466
0.984134	0.015865928
0.99961424	0.00038576432
0.98558134	0.01441863
0.96728545	0.03271456
0.99986637	0.00013364934
0.9997582	0.00024176949
0.9971355	0.0028644565
0.9994318	0.0005682387
0.9997564	0.00024365369
0.99026567	0.00973426
0.9669635	0.033036437
0.042697225	0.9573028
0.9995751	0.00042491237
0.6365017	0.3634982
0.92008096	0.07991911
0.9998116	0.00018838691
0.9953241	0.00467598
0.99985754	0.00014240551
0.9988813	0.0011187413
0.9946597	0.005340312
0.98497885	0.015021153
0.99984527	0.00015470774
0.99610835	0.0038916606
0.99912864	0.0008713511
0.99953306	0.00046693863
0.8442299	0.15577014
0.97044164	0.029558377
0.9984665	0.0015335346
0.9995296	0.00047047043
0.15013237	0.8498676
0.9994313	0.0005686447
0.995509	0.0044910256
0.99987054	0.0001293857
0.9508983	0.04910166
0.99925	0.00074996153
0.99537754	0.004622435
0.70419145	0.29580852
0.031282008	0.96871805
0.9985985	0.0014015143
0.9986432	0.0013567285
0.9998323	0.00016771686
0.99784946	0.0021505952
0.99984956	0.00015041645
0.9987142	0.001285821
0.9998435	0.00015650828
0.92563254	0.07436748
0.9992976	0.0007023856
0.99976164	0.0002383739
0.9990658	0.00093414733
0.99810445	0.0018955212
0.99780434	0.0021956898
0.9992781	0.0007218671
0.9998418	0.00015817763
0.9553401	0.044659987
0.9998629	0.00013710001
