key,claim,evidence,prediction
23906,Bones is an original series with nothing to do with Kathy Reichs.,"['Kathy_-LRB-TV_series-RRB-', 1]",0
23906,Bones is an original series with nothing to do with Kathy Reichs.,"['Kathy', 1]",0
23906,Bones is an original series with nothing to do with Kathy Reichs.,"['Kathy_-LRB-name-RRB-', 0]",0
42966,Due Date was shot in New Mexico.,"['Due_Date', 2]",1
42966,Due Date was shot in New Mexico.,"['Due_Date', 1]",0
42966,Due Date was shot in New Mexico.,"['Due_Date', 0]",0
42966,Due Date was shot in New Mexico.,"['New', 3]",0
42966,Due Date was shot in New Mexico.,"['Mexico', 23]",0
42966,Due Date was shot in New Mexico.,"['New', 0]",0
42966,Due Date was shot in New Mexico.,"['Mexico_-LRB-village-RRB-,_New_York', 0]",0
172101,Selena Gomez & the Scene's debut album earned awards.,"['Selena_Gomez_&_the_Scene', 3]",0
172101,Selena Gomez & the Scene's debut album earned awards.,"['Selena_Gomez_&_the_Scene', 22]",0
172101,Selena Gomez & the Scene's debut album earned awards.,"['Selena_Gomez_&_the_Scene', 9]",0
172101,Selena Gomez & the Scene's debut album earned awards.,"['Selena_Gomez_&_the_Scene', 24]",0
172101,Selena Gomez & the Scene's debut album earned awards.,"['Selena_Gomez_&_the_Scene', 14]",0
172101,Selena Gomez & the Scene's debut album earned awards.,"['Selena_Gomez_&_the_Scene', 23]",0
172101,Selena Gomez & the Scene's debut album earned awards.,"['Selena_Gomez_&_the_Scene', 25]",0
59048,Sam Claflin is an actor.,"['Sam_Claflin', 0]",1
59048,Sam Claflin is an actor.,"['Sam_Claflin', 1]",1
200296,Natural Born Killers was based upon Tarantino's original screenplay without revision.,"['Natural_Born_Killers', 5]",1
200296,Natural Born Killers was based upon Tarantino's original screenplay without revision.,"['Natural_Born_Killers_-LRB-soundtrack-RRB-', 0]",0
200296,Natural Born Killers was based upon Tarantino's original screenplay without revision.,"['Natural_Born_Killers', 1]",0
200296,Natural Born Killers was based upon Tarantino's original screenplay without revision.,"['Natural_Born_Killers', 0]",0
200296,Natural Born Killers was based upon Tarantino's original screenplay without revision.,"['Natural_Born_Killers_-LRB-soundtrack-RRB-', 2]",0
200296,Natural Born Killers was based upon Tarantino's original screenplay without revision.,"['Natural_Born_Killers_-LRB-soundtrack-RRB-', 8]",0
200296,Natural Born Killers was based upon Tarantino's original screenplay without revision.,"['Natural_Born_Killers', 6]",0
72626,Shinji Mikami is a producer.,"['Shinji_Mikami', 12]",1
72626,Shinji Mikami is a producer.,"['Shinji_Mikami', 0]",1
72626,Shinji Mikami is a producer.,"['Shinji_Mikami', 8]",0
72626,Shinji Mikami is a producer.,"['Shinji_Mikami', 4]",0
72626,Shinji Mikami is a producer.,"['Shinji_Mikami', 7]",0
72626,Shinji Mikami is a producer.,"['Shinji_Mikami', 3]",0
72626,Shinji Mikami is a producer.,"['Shinji_Mikami', 6]",0
97275,Lost was on ABC and was frequently censored.,"['ABC', 3]",0
97275,Lost was on ABC and was frequently censored.,"['Lost', 0]",0
97275,Lost was on ABC and was frequently censored.,"['ABC_-LRB-computer_virus-RRB-', 22]",0
97275,Lost was on ABC and was frequently censored.,"['ABC', 0]",0
97275,Lost was on ABC and was frequently censored.,"['ABC_-LRB-1920_automobile-RRB-', 0]",0
97275,Lost was on ABC and was frequently censored.,"['ABC_-LRB-The_Jackson_5_album-RRB-', 1]",0
97275,Lost was on ABC and was frequently censored.,"['ABC_-LRB-computer_virus-RRB-', 30]",0
157859,Bad Romance is a single by Lady Gaga.,"['Bad_Romance', 0]",0
157859,Bad Romance is a single by Lady Gaga.,"['Bad_Romance_-LRB-disambiguation-RRB-', 2]",0
157859,Bad Romance is a single by Lady Gaga.,"['Bad_Romance_-LRB-film-RRB-', 2]",0
157859,Bad Romance is a single by Lady Gaga.,"['Bad_Romance_-LRB-film-RRB-', 0]",0
157859,Bad Romance is a single by Lady Gaga.,"['Bad_Romance_-LRB-disambiguation-RRB-', 4]",0
157859,Bad Romance is a single by Lady Gaga.,"['Bad_Romance', 1]",0
157859,Bad Romance is a single by Lady Gaga.,"['Bad_Romance', 15]",0
15108,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,"['Starrcade', 1]",0
15108,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,"['NWA', 0]",0
15108,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,"['Starrcade_-LRB-1984-RRB-', 5]",0
15108,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,"['Starrcade', 16]",0
15108,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,"['Starrcade_-LRB-1990-RRB-', 1]",0
15108,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,"['Starrcade_-LRB-1987-RRB-', 2]",0
15108,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,"['Starrcade_-LRB-1987-RRB-', 9]",0
140254,Fred Armisen is uncreative.,"['Fred_Armisen', 0]",1
140254,Fred Armisen is uncreative.,"['Fred_Armisen', 2]",0
140254,Fred Armisen is uncreative.,"['Fred_Armisen', 1]",0
140254,Fred Armisen is uncreative.,"['Fred_Armisen', 3]",0
140254,Fred Armisen is uncreative.,"['Fred_Armisen', 6]",0
140254,Fred Armisen is uncreative.,"['Fred_Armisen', 7]",0
121634,The Road to El Dorado stars an actor.,"['The_Road_to_El_Dorado', 2]",1
121634,The Road to El Dorado stars an actor.,"['The_Road_to_El_Dorado', 0]",0
121634,The Road to El Dorado stars an actor.,"['The_Road_to_El_Dorado', 7]",0
121634,The Road to El Dorado stars an actor.,"['The_Road_to_El_Dorado', 6]",0
121634,The Road to El Dorado stars an actor.,"['The_Road_to_El_Dorado', 8]",0
121634,The Road to El Dorado stars an actor.,"['The_Road_to_El_Dorado', 1]",0
121634,The Road to El Dorado stars an actor.,"['The_Road_to_El_Dorado', 3]",0
191248,Jean-Michel Basquiat died in his art studio.,"['Jean-Michel_Basquiat', 11]",1
191248,Jean-Michel Basquiat died in his art studio.,"['Jean-Michel_Basquiat', 3]",0
191248,Jean-Michel Basquiat died in his art studio.,"['Jean-Michel_Basquiat', 15]",0
191248,Jean-Michel Basquiat died in his art studio.,"['Jean-Michel_Basquiat', 0]",0
191248,Jean-Michel Basquiat died in his art studio.,"['Jean-Michel_Basquiat', 6]",0
191248,Jean-Michel Basquiat died in his art studio.,"['Jean-Michel_Basquiat', 2]",0
191248,Jean-Michel Basquiat died in his art studio.,"['Jean-Michel_Basquiat', 1]",0
2406,Derek Hough starred in a movie.,"['Derek_Hough', 11]",0
2406,Derek Hough starred in a movie.,"['Derek_Hough', 3]",0
2406,Derek Hough starred in a movie.,"['Derek_Hough', 6]",1
2406,Derek Hough starred in a movie.,"['Derek_Hough', 0]",0
2406,Derek Hough starred in a movie.,"['Derek_Hough', 5]",0
2406,Derek Hough starred in a movie.,"['Derek_Hough', 10]",0
2406,Derek Hough starred in a movie.,"['Derek_Hough', 7]",0
146011,Janet Leigh was a person.,"['Janet_Leigh', 0]",1
146011,Janet Leigh was a person.,"['Janet_Leigh', 15]",0
146011,Janet Leigh was a person.,"['Janet_Leigh', 5]",0
146011,Janet Leigh was a person.,"['Janet_Leigh', 10]",0
146011,Janet Leigh was a person.,"['Janet_Leigh', 16]",0
146011,Janet Leigh was a person.,"['Janet_Leigh', 12]",0
146011,Janet Leigh was a person.,"['Janet_Leigh', 2]",1
159718,Edgar Wright is the director of Twilight.,"['Edgar_Wright', 0]",0
159718,Edgar Wright is the director of Twilight.,"['Edgar_Wright', 2]",0
159718,Edgar Wright is the director of Twilight.,"['Edgar_Wright', 7]",0
159718,Edgar Wright is the director of Twilight.,"['Edgar_Wright', 5]",0
159718,Edgar Wright is the director of Twilight.,"['Edgar_Wright', 6]",0
159718,Edgar Wright is the director of Twilight.,"['Edgar_Wright', 1]",0
159718,Edgar Wright is the director of Twilight.,"['Twilight_-LRB-NCIS-RRB-', 2]",0
38587,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.","['The_Concert_for_Bangladesh', 12]",1
38587,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.","['The_Concert_for_Bangladesh', 14]",0
38587,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.","['The_Concert_for_Bangladesh', 2]",0
38587,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.","['Bangladesh', 14]",0
38587,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.","['The_Concert_for_Bangladesh_-LRB-album-RRB-', 16]",0
38587,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.","['The_Concert_for_Bangladesh_-LRB-film-RRB-', 1]",0
38587,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.","['Bangladesh', 0]",0
171604,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.","['York', 17]",0
171604,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.","['Syracuse', 0]",0
171604,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.","['York', 16]",0
171604,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.","['New', 3]",0
171604,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.","['Syracuse_-LRB-satellite-RRB-', 8]",0
171604,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.","['Syracuse_-LRB-satellite-RRB-', 17]",0
171604,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.","['Syracuse_-LRB-manufactured_products-RRB-', 5]",0
121313,Caroline Kennedy is a judge.,"['Caroline_Kennedy', 1]",0
121313,Caroline Kennedy is a judge.,"['Caroline_Kennedy', 4]",0
121313,Caroline Kennedy is a judge.,"['Caroline_Kennedy', 17]",0
121313,Caroline Kennedy is a judge.,"['Caroline_Kennedy', 0]",1
121313,Caroline Kennedy is a judge.,"['Caroline_Kennedy', 8]",0
121313,Caroline Kennedy is a judge.,"['Caroline_Kennedy', 5]",0
121313,Caroline Kennedy is a judge.,"['Caroline_Kennedy', 7]",0
61823,Shooter is not about an expert marksman.,"['Shooter_-LRB-TV_series-RRB-', 1]",1
61823,Shooter is not about an expert marksman.,"['Shooter', 3]",0
61823,Shooter is not about an expert marksman.,"['Shooter', 0]",0
61823,Shooter is not about an expert marksman.,"['Shooter_-LRB-drink-RRB-', 1]",0
61823,Shooter is not about an expert marksman.,"['Shooter_-LRB-2000_film-RRB-', 0]",0
61823,Shooter is not about an expert marksman.,"['Shooter_-LRB-1988_film-RRB-', 0]",0
61823,Shooter is not about an expert marksman.,"['Shooter_-LRB-drink-RRB-', 7]",0
48819,The Lincoln-Douglas debates occured in Freeport.,"['Freeport', 0]",0
48819,The Lincoln-Douglas debates occured in Freeport.,"['Freeport_-LRB-LIRR_station-RRB-', 1]",0
48819,The Lincoln-Douglas debates occured in Freeport.,"['Freeport_-LRB-CDP-RRB-,_Maine', 0]",0
48819,The Lincoln-Douglas debates occured in Freeport.,"['Freeport_-LRB-LIRR_station-RRB-', 8]",0
48819,The Lincoln-Douglas debates occured in Freeport.,"['Freeport_-LRB-LIRR_station-RRB-', 0]",0
48819,The Lincoln-Douglas debates occured in Freeport.,"['Freeport_-LRB-LIRR_station-RRB-', 4]",0
48819,The Lincoln-Douglas debates occured in Freeport.,"['Freeport_-LRB-CDP-RRB-,_Maine', 1]",0
139714,Star Trek: Discovery is a prequel to the books.,"['Discovery', 12]",0
139714,Star Trek: Discovery is a prequel to the books.,"['Discovery', 0]",0
139714,Star Trek: Discovery is a prequel to the books.,"['Discovery', 9]",0
139714,Star Trek: Discovery is a prequel to the books.,"['Discovery', 3]",0
139714,Star Trek: Discovery is a prequel to the books.,"['Discovery', 5]",0
139714,Star Trek: Discovery is a prequel to the books.,"['Discovery', 7]",0
139714,Star Trek: Discovery is a prequel to the books.,"['Star', 1]",0
18574,West Ham United F.C. was called Thames Ironworks until 1900.,"['Ironworks', 1]",0
18574,West Ham United F.C. was called Thames Ironworks until 1900.,"['Ironworks', 4]",0
18574,West Ham United F.C. was called Thames Ironworks until 1900.,"['Ironworks_-LRB-disambiguation-RRB-', 9]",0
18574,West Ham United F.C. was called Thames Ironworks until 1900.,"['Ironworks', 5]",0
18574,West Ham United F.C. was called Thames Ironworks until 1900.,"['Ironworks_-LRB-disambiguation-RRB-', 5]",0
18574,West Ham United F.C. was called Thames Ironworks until 1900.,"['Ironworks_-LRB-disambiguation-RRB-', 0]",0
18574,West Ham United F.C. was called Thames Ironworks until 1900.,"['Ironworks', 6]",0
27754,Stephen Hillenburg was born into wealth.,"['Stephen_Hillenburg', 0]",0
27754,Stephen Hillenburg was born into wealth.,"['Stephen_Hillenburg', 4]",0
27754,Stephen Hillenburg was born into wealth.,"['Stephen_Hillenburg', 10]",0
27754,Stephen Hillenburg was born into wealth.,"['Stephen_Hillenburg', 6]",0
27754,Stephen Hillenburg was born into wealth.,"['Stephen_Hillenburg', 13]",0
27754,Stephen Hillenburg was born into wealth.,"['Stephen_Hillenburg', 11]",0
27754,Stephen Hillenburg was born into wealth.,"['Stephen_Hillenburg', 14]",0
12943,Miranda Otto is the daughter of a horse.,"['Miranda_Otto', 1]",1
12943,Miranda Otto is the daughter of a horse.,"['Miranda_Otto', 0]",0
12943,Miranda Otto is the daughter of a horse.,"['Miranda_Otto', 2]",0
12943,Miranda Otto is the daughter of a horse.,"['Miranda_Otto', 5]",0
12943,Miranda Otto is the daughter of a horse.,"['Miranda_Otto', 6]",0
226158,Richard Dawkins has yet to appear on television.,"['Richard_Dawkins', 16]",1
226158,Richard Dawkins has yet to appear on television.,"['Richard_Dawkins', 6]",0
226158,Richard Dawkins has yet to appear on television.,"['Richard_Dawkins', 0]",0
226158,Richard Dawkins has yet to appear on television.,"['Richard_Dawkins', 9]",0
226158,Richard Dawkins has yet to appear on television.,"['Richard_Dawkins', 13]",0
226158,Richard Dawkins has yet to appear on television.,"['Richard_Dawkins', 12]",0
226158,Richard Dawkins has yet to appear on television.,"['Richard_Dawkins', 4]",0
181628,Mogadishu is only a country.,"['Mogadishu', 14]",0
181628,Mogadishu is only a country.,"['Mogadishu', 30]",0
181628,Mogadishu is only a country.,"['Mogadishu', 17]",0
181628,Mogadishu is only a country.,"['Mogadishu', 0]",1
181628,Mogadishu is only a country.,"['Mogadishu', 24]",0
181628,Mogadishu is only a country.,"['Mogadishu', 37]",0
181628,Mogadishu is only a country.,"['Mogadishu', 19]",0
214268,DJ Quik is only a Jazz musician.,"['DJ_Quik', 0]",1
214268,DJ Quik is only a Jazz musician.,"['DJ_Quik', 1]",0
214268,DJ Quik is only a Jazz musician.,"['Jazz_-LRB-TV_series-RRB-', 2]",0
214268,DJ Quik is only a Jazz musician.,"['Jazz', 12]",0
214268,DJ Quik is only a Jazz musician.,"['Jazz_-LRB-TV_series-RRB-', 3]",0
214268,DJ Quik is only a Jazz musician.,"['Jazz', 1]",0
214268,DJ Quik is only a Jazz musician.,"['Jazz', 19]",0
78426,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,"['Radcliffe', 0]",0
78426,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,"['Cyrano_de_Bergerac_-LRB-play-RRB-', 0]",0
78426,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,"['Cyrano_de_Bergerac_-LRB-play-RRB-', 1]",0
78426,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,"['Cyrano_de_Bergerac_-LRB-disambiguation-RRB-', 5]",0
78426,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,"['Cyrano_de_Bergerac_-LRB-disambiguation-RRB-', 7]",0
78426,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,"['Cyrano_de_Bergerac_-LRB-1946_film-RRB-', 1]",0
78426,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,"['Cyrano_de_Bergerac_-LRB-film-RRB-', 0]",0
63444,"Lost ran from September 22, 2004 to May 23, 2010.","['Lost_-LRB-TV_series-RRB-', 0]",1
63444,"Lost ran from September 22, 2004 to May 23, 2010.","['Lost_-LRB-season_6-RRB-', 3]",0
63444,"Lost ran from September 22, 2004 to May 23, 2010.","['Lost_-LRB-season_1-RRB-', 0]",0
63444,"Lost ran from September 22, 2004 to May 23, 2010.","['Lost_-LRB-Carpark_North_album-RRB-', 7]",0
63444,"Lost ran from September 22, 2004 to May 23, 2010.","['Lost_-LRB-season_6-RRB-', 5]",0
63444,"Lost ran from September 22, 2004 to May 23, 2010.","['Lost', 0]",0
63444,"Lost ran from September 22, 2004 to May 23, 2010.","['Lost_-LRB-2004_film-RRB-', 0]",0
97113,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,"['Gal_Gadot', 4]",1
97113,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,"['Gal_Gadot', 0]",0
97113,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,"['Bar_Refaeli', 0]",0
97113,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,"['Bar_Refaeli', 4]",0
97113,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,"['Bar_Refaeli', 8]",0
97113,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,"['Israel', 37]",0
97113,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,"['Gal_Gadot', 5]",0
124938,Alexandra Daddario is only a singer.,"['Alexandra_Daddario', 0]",1
124938,Alexandra Daddario is only a singer.,"['Alexandra_Daddario', 1]",1
124938,Alexandra Daddario is only a singer.,"['Alexandra_Daddario', 2]",1
77304,Rob Sheridan finished college in 1979.,"['Rob_Sheridan', 0]",1
77304,Rob Sheridan finished college in 1979.,"['Rob_Sheridan', 9]",0
77304,Rob Sheridan finished college in 1979.,"['Rob_Sheridan', 4]",0
77304,Rob Sheridan finished college in 1979.,"['Rob_Sheridan', 3]",0
77304,Rob Sheridan finished college in 1979.,"['Rob_Sheridan', 6]",0
77304,Rob Sheridan finished college in 1979.,"['Rob_Sheridan', 5]",0
24140,Shane Black was named on the 18th.,"['Shane_Black', 0]",0
24140,Shane Black was named on the 18th.,"['Shane_Black', 4]",0
24140,Shane Black was named on the 18th.,"['Shane_Black', 1]",0
36833,The Republic of Macedonia is far from a place with various and disputed borders.,"['Republic_of_Macedonia', 6]",0
36833,The Republic of Macedonia is far from a place with various and disputed borders.,"['Republic_of_Macedonia', 3]",1
36833,The Republic of Macedonia is far from a place with various and disputed borders.,"['Republic_of_Macedonia', 0]",0
36833,The Republic of Macedonia is far from a place with various and disputed borders.,"['Republic_of_Macedonia', 24]",0
36833,The Republic of Macedonia is far from a place with various and disputed borders.,"['Republic_of_Macedonia', 21]",0
36833,The Republic of Macedonia is far from a place with various and disputed borders.,"['Republic_of_Macedonia', 14]",0
36833,The Republic of Macedonia is far from a place with various and disputed borders.,"['Republic_of_Macedonia', 16]",0
173724,Earl Scruggs was a musician who played banjo.,"['Earl_Scruggs', 1]",1
173724,Earl Scruggs was a musician who played banjo.,"['Earl_Scruggs', 0]",1
173724,Earl Scruggs was a musician who played banjo.,"['Earl_Scruggs', 5]",0
173724,Earl Scruggs was a musician who played banjo.,"['Earl_Scruggs', 9]",1
173724,Earl Scruggs was a musician who played banjo.,"['Earl_Scruggs', 2]",0
173724,Earl Scruggs was a musician who played banjo.,"['Earl_Scruggs', 24]",0
173724,Earl Scruggs was a musician who played banjo.,"['Earl_Scruggs', 25]",0
196980,Diwali is one of the most popular festivals of Christianity.,"['Diwali', 2]",0
196980,Diwali is one of the most popular festivals of Christianity.,"['Diwali_-LRB-Jainism-RRB-', 2]",0
196980,Diwali is one of the most popular festivals of Christianity.,"['Christianity', 0]",0
196980,Diwali is one of the most popular festivals of Christianity.,"['Diwali', 4]",0
196980,Diwali is one of the most popular festivals of Christianity.,"['Christianity', 17]",0
196980,Diwali is one of the most popular festivals of Christianity.,"['Diwali', 0]",0
196980,Diwali is one of the most popular festivals of Christianity.,"['Diwali_-LRB-The_Office-RRB-', 11]",0
80703,Topman sells cheap perfume.,"['Topman', 2]",0
80703,Topman sells cheap perfume.,"['Topman', 0]",0
80703,Topman sells cheap perfume.,"['Topman', 3]",0
80703,Topman sells cheap perfume.,"['Topman', 4]",0
80703,Topman sells cheap perfume.,"['Topman', 5]",0
80703,Topman sells cheap perfume.,"['Topman', 1]",0
8221,Ashley Cole is English.,"['Ashley_Cole', 0]",1
8221,Ashley Cole is English.,"['Ashley_Cole', 14]",0
8221,Ashley Cole is English.,"['Ashley_Cole', 5]",0
8221,Ashley Cole is English.,"['Ashley_Cole', 9]",0
8221,Ashley Cole is English.,"['Ashley_Cole', 13]",0
8221,Ashley Cole is English.,"['Ashley_Cole', 1]",0
8221,Ashley Cole is English.,"['Ashley_Cole', 10]",0
120731,Sidse Babett Knudsen is a director.,"['Sidse_Babett_Knudsen', 0]",0
120731,Sidse Babett Knudsen is a director.,"['Sidse_Babett_Knudsen', 4]",0
120731,Sidse Babett Knudsen is a director.,"['Sidse_Babett_Knudsen', 6]",0
120731,Sidse Babett Knudsen is a director.,"['Sidse_Babett_Knudsen', 1]",0
120731,Sidse Babett Knudsen is a director.,"['Sidse_Babett_Knudsen', 7]",0
120731,Sidse Babett Knudsen is a director.,"['Sidse_Babett_Knudsen', 10]",0
120731,Sidse Babett Knudsen is a director.,"['Sidse_Babett_Knudsen', 5]",0
135089,Soul Food was published by the producer Kenneth Edmonds.,"['Kenneth', 5]",0
135089,Soul Food was published by the producer Kenneth Edmonds.,"['Kenneth', 0]",0
135089,Soul Food was published by the producer Kenneth Edmonds.,"['Kenneth', 4]",0
135089,Soul Food was published by the producer Kenneth Edmonds.,"['Edmonds', 0]",0
135089,Soul Food was published by the producer Kenneth Edmonds.,"['Edmonds', 5]",0
135089,Soul Food was published by the producer Kenneth Edmonds.,"['Soul_Food_-LRB-film-RRB-', 0]",0
135089,Soul Food was published by the producer Kenneth Edmonds.,"['Edmonds', 3]",0
37386,Renato Balestra came from a family of voles.,"['Renato_Balestra', 3]",1
37386,Renato Balestra came from a family of voles.,"['Renato_Balestra', 36]",0
37386,Renato Balestra came from a family of voles.,"['Renato_Balestra', 8]",0
37386,Renato Balestra came from a family of voles.,"['Renato_Balestra', 19]",0
37386,Renato Balestra came from a family of voles.,"['Renato_Balestra', 0]",0
37386,Renato Balestra came from a family of voles.,"['Renato_Balestra', 46]",0
37386,Renato Balestra came from a family of voles.,"['Renato_Balestra', 11]",0
14036,Humphrey Bogart was honored by an organization that has been around for 100 years.,"['Humphrey_Bogart', 15]",0
14036,Humphrey Bogart was honored by an organization that has been around for 100 years.,"['Humphrey_Bogart', 10]",0
14036,Humphrey Bogart was honored by an organization that has been around for 100 years.,"['Humphrey_Bogart', 9]",0
14036,Humphrey Bogart was honored by an organization that has been around for 100 years.,"['Humphrey_Bogart', 5]",0
14036,Humphrey Bogart was honored by an organization that has been around for 100 years.,"['Humphrey_Bogart', 0]",0
14036,Humphrey Bogart was honored by an organization that has been around for 100 years.,"['Humphrey_Bogart', 12]",0
14036,Humphrey Bogart was honored by an organization that has been around for 100 years.,"['Humphrey_Bogart', 16]",0
126682,Magic Johnson was a senator.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 6]",0
126682,Magic Johnson was a senator.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 8]",0
126682,Magic Johnson was a senator.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 1]",0
126682,Magic Johnson was a senator.,"['Magic_Johnson', 11]",0
126682,Magic Johnson was a senator.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 10]",0
126682,Magic Johnson was a senator.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 0]",0
126682,Magic Johnson was a senator.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 12]",0
226113,Bongwater is set in Texas.,"['Bongwater', 0]",0
226113,Bongwater is set in Texas.,"['Bongwater', 6]",0
226113,Bongwater is set in Texas.,"['Bongwater', 2]",0
226113,Bongwater is set in Texas.,"['Bongwater', 4]",0
226113,Bongwater is set in Texas.,"['Texas', 22]",0
226113,Bongwater is set in Texas.,"['Bongwater', 8]",0
226113,Bongwater is set in Texas.,"['Bongwater_-LRB-novel-RRB-', 0]",0
117416,English people are unconnected to the Angles.,"['English_people', 1]",1
117416,English people are unconnected to the Angles.,"['English_people', 0]",0
117416,English people are unconnected to the Angles.,"['English_people', 6]",1
117416,English people are unconnected to the Angles.,"['English_people', 2]",1
117416,English people are unconnected to the Angles.,"['English_people', 15]",0
117416,English people are unconnected to the Angles.,"['English_people', 3]",0
117416,English people are unconnected to the Angles.,"['English_people', 12]",0
137907,Lizzy Caplan is incapable of starring in television show like The Class.,"['Lizzy_Caplan', 2]",1
137907,Lizzy Caplan is incapable of starring in television show like The Class.,"['Lizzy_Caplan', 0]",0
137907,Lizzy Caplan is incapable of starring in television show like The Class.,"['Lizzy_Caplan', 3]",0
137907,Lizzy Caplan is incapable of starring in television show like The Class.,"['Lizzy_Caplan', 1]",0
137907,Lizzy Caplan is incapable of starring in television show like The Class.,"['Class_-LRB-CBBC_series-RRB-', 1]",0
137907,Lizzy Caplan is incapable of starring in television show like The Class.,"['Lizzy_Caplan', 7]",0
137907,Lizzy Caplan is incapable of starring in television show like The Class.,"['Class_-LRB-knowledge_representation-RRB-', 1]",0
107042,Janelle Monáe is only signed to Bad Boys Records.,"['Janelle_Monáe', 0]",0
107042,Janelle Monáe is only signed to Bad Boys Records.,"['Bad_Boys_-LRB-DeBarge_album-RRB-', 3]",0
107042,Janelle Monáe is only signed to Bad Boys Records.,"['Bad_Boys_-LRB-Alexandra_Burke_song-RRB-', 0]",0
107042,Janelle Monáe is only signed to Bad Boys Records.,"['Janelle_Monáe', 4]",0
107042,Janelle Monáe is only signed to Bad Boys Records.,"['Bad_Boys_-LRB-Wham!_song-RRB-', 2]",0
107042,Janelle Monáe is only signed to Bad Boys Records.,"['Bad_Boys_-LRB-Baccara_album-RRB-', 7]",0
107042,Janelle Monáe is only signed to Bad Boys Records.,"['Bad_Boys_-LRB-soundtrack-RRB-', 1]",0
13764,The Indian Army is a militia.,"['Indian_Army', 3]",0
13764,The Indian Army is a militia.,"['Indian_Army', 0]",0
13764,The Indian Army is a militia.,"['Indian_Army', 9]",0
13764,The Indian Army is a militia.,"['Indian_Army', 1]",0
13764,The Indian Army is a militia.,"['Indian_Army', 15]",0
13764,The Indian Army is a militia.,"['Indian_Army', 10]",0
13764,The Indian Army is a militia.,"['Indian_Army', 7]",0
133590,Garden State was at a function of the Sundance Institute.,"['Institute', 8]",0
133590,Garden State was at a function of the Sundance Institute.,"['Institute', 0]",0
133590,Garden State was at a function of the Sundance Institute.,"['Institute', 15]",0
133590,Garden State was at a function of the Sundance Institute.,"['Institute', 4]",0
133590,Garden State was at a function of the Sundance Institute.,"['Institute_-LRB-disambiguation-RRB-', 3]",0
133590,Garden State was at a function of the Sundance Institute.,"['Garden_State', 0]",0
133590,Garden State was at a function of the Sundance Institute.,"['Sundance', 3]",0
181601,WGBH-TV is an American non-commercial educational PBS member television station.,"['WGBH-TV', 0]",0
181601,WGBH-TV is an American non-commercial educational PBS member television station.,"['WGBH-TV', 1]",0
181601,WGBH-TV is an American non-commercial educational PBS member television station.,"['WGBH-TV', 5]",0
181601,WGBH-TV is an American non-commercial educational PBS member television station.,"['PBS', 13]",0
181601,WGBH-TV is an American non-commercial educational PBS member television station.,"['PBS', 9]",0
181601,WGBH-TV is an American non-commercial educational PBS member television station.,"['WGBH-TV', 4]",0
181601,WGBH-TV is an American non-commercial educational PBS member television station.,"['PBS', 0]",0
109898,Luis Fonsi only goes by Luis Fonsi.,"['Luis_Fonsi', 0]",1
