claim	evidence	key	label
Bethany Hamilton's autobiography wasn't adapted into a film.	Bethany Hamilton In April 2011 , the feature film Soul Surfer was released . Bethany Hamilton She wrote about her experience in the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board . Bethany Hamilton Bethany Meilani Hamilton-Dirks born February 8 , 1990 is an American professional surfer who survived a 2003 shark attack in which her left arm was bitten off but who ultimately returned to -- and was victorious in -- professional surfing . 	47993	NOT ENOUGH INFO
Danger UXB is from 1980.	Danger UXB Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers . 	137498	REFUTES
Highway to Heaven ran until 1999.	Highway to Heaven Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 . 	63829	REFUTES
Guillermo del Toro is Mexican.	Guillermo del Toro Guillermo del Toro ; born October 9 , 1964 is a Mexican film director , screenwriter , producer , and novelist . 	11928	SUPPORTS
Marcus Bentley has zero middle names.	Marcus Bentley Marcus Morgan Bentley born 4 October 1967 is a British actor , broadcaster and voice-over artist . 	201116	REFUTES
Camden, New Jersey has no universities.	Camden, New Jersey The city is the home of Rutgers University -- Camden , which was founded as the South Jersey Law School in 1926 , and Cooper Medical School of Rowan University , which opened in 2012 . 	117114	REFUTES
Psych is a required course in California.	Psych The show has developed a cult following in the years since going off air , with fans of the show being called `` Psych-O 's '' . Psych On February 5 , 2014 , USA Network confirmed that the eighth season of Psych would be its last , with the series finale airing on March 26 , 2014 . Psych It was the highest-rated U.S. basic cable television premiere of 2006 . 	72080	NOT ENOUGH INFO
Larry the Cable Guy series finale aired on August 28th, 2013.	Larry the Cable Guy The series finale aired August 28 , 2013 . 	194761	SUPPORTS
The ruins of the ancient Roman town of Herculaneum lie two hundred miles from Naples.	Naples In the immediate vicinity of Naples are numerous culturally and historically significant sites , including the Palace of Caserta and the Roman ruins of Pompeii and Herculaneum . 	12748	SUPPORTS
House is a Fox prime-time drama.	House TV series House also called House , M.D. is an American television medical drama that originally ran on the Fox network for eight seasons , from November 16 , 2004 to May 21 , 2012 . 	136665	SUPPORTS
The Armenian Genocide happened during the Second Constitutional Era.	The Armenian Genocide The Armenian Genocide can refer to : The Armenian Genocide The general topic of the Armenian Genocide The Armenian Genocide The 2006 PBS documentary titled The Armenian Genocide 	113270	NOT ENOUGH INFO
Southpaw is directed by Antoine Fuqua in 2015.	Antoine Fuqua Antoine Fuqua born January 19 , 1966 is an American film director and producer . Antoine Fuqua Initially active as a music video director , he has worked primarily in the action and thriller film subgenres , and is best known for his 2001 Academy Award-winning film Training Day . 	181192	NOT ENOUGH INFO
Damon Albarn released at least one cat.	Damon Albarn Raised in Leytonstone , East London and around Colchester , Essex , Albarn attended the Stanway School , where he met Graham Coxon and eventually formed Blur , whose debut album Leisure was released in 1991 to mixed reviews . Damon Albarn Drawing influences from alternative rock , trip hop , hip hop , electronica , dub , reggae and pop music , the band released their self-titled debut album in 2001 to worldwide success . Damon Albarn His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley . 	154642	NOT ENOUGH INFO
Winter's Tale was released in 1983.	Winter's Tale novel Winter 's Tale is a 1983 novel by Mark Helprin . 	56396	SUPPORTS
Match Point explores the role of bankers in the 2008 collapse.	Match Point The film treats themes of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors 1989 . Match Point In contrast , reviewers from the United Kingdom treated Match Point less favourably , finding fault with the locations and especially the idiom of the dialogue . Match Point Match Point is a 2005 British-Luxembourgish psychological thriller film written and directed by Woody Allen and starring Jonathan Rhys Meyers , Scarlett Johansson , Emily Mortimer , Matthew Goode , Brian Cox , and Penelope Wilton . 	75312	NOT ENOUGH INFO
Tenacious D started in Texas.	Tenacious D Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . 	154809	REFUTES
Psych's protagonist is not played by an American actor.	Psych The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities . Corbin Bernsen Corbin Dean Bernsen born September 7 , 1954 is an American actor and director , known for his work on television . James Roday James Roday born James David Rodriguez ; April 4 , 1976 is an American actor , director and screenwriter . Psych The program also stars Hill as Shawn 's best friend and reluctant partner Burton `` Gus '' Guster , as well as Corbin Bernsen as Shawn 's father , Henry , a former officer of the Santa Barbara Police Department . 	35844	REFUTES
Victoria (Dance Exponents song) peaked at number 10 on the New Zealand Singles chart.	Victoria Dance Exponents song Released in 1982 it reached Number 6 on the New Zealand singles chart . 	180722	REFUTES
Tamerlan Tsarnaev was declared a suspect of the Boston bombing by the FBI.	Tamerlan Tsarnaev Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown . 	202044	SUPPORTS
Dan O'Bannon has only ever been plumber for a profession.	Dan O'Bannon Daniel Thomas `` Dan '' O'Bannon September 30 , 1946 -- December 17 , 2009 was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres . Dan O'Bannon O'Bannon is best known for having written the screenplay for Alien , adapted from a story he wrote with Ronald Shusett . Dan O'Bannon He also contributed computer animation to Star Wars , worked on cult classics such as Dark Star , Heavy Metal and Total Recall , and both wrote and directed the horror comedy The Return of the Living Dead . 	159584	REFUTES
PacSun vends items made for teens.	PacSun The company sells lifestyle apparel , along with footwear and accessories designed for teens and young adults . 	6680	SUPPORTS
Valencia has about 100,000 inhabitants in the administrative centre.	Valencia Valencia , officially , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre . 	219149	REFUTES
Damon Albarn released a debut album.	Damon Albarn Raised in Leytonstone , East London and around Colchester , Essex , Albarn attended the Stanway School , where he met Graham Coxon and eventually formed Blur , whose debut album Leisure was released in 1991 to mixed reviews . 	92090	SUPPORTS
The Mighty Ducks was distributed by a subsidiary of Walt Disney Studios in 2017.	The Mighty Ducks It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures . Walt Disney Studios Walt Disney Studios may refer to : The Mighty Ducks disambiguation The Mighty Ducks 	91336	NOT ENOUGH INFO
Kerplunk is by a Russian pop band.	Russian pop There are also Russian Pop radio stations , and there have been many One-hit wonders in recent years . Russian pop Modern-day mainstream Russian-language pop music is very diverse and has many ways to spread through the audience . Russian pop Russian pop music is Russian language pop music produced either in Russia , CIS countries , Baltic states and other foreign countries in which the songs are performed primarily in Russian language , languages of the countries of the CIS , and in the other languages of the world . 	87798	NOT ENOUGH INFO
Saturn is smaller than Jupiter.	Saturn Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter . 	198208	SUPPORTS
Juventus F.C. is the third oldest association football (soccer) club in Italy.	Juventus F.C. Juventus Football Club S.p.A. from Latin , `` youth '' ; , colloquially known as Juve , is a professional Italian association football club based in Turin , Piedmont , founded in 1897 by a group of young Torinese students , among them was their first president Eugenio Canfari and his brother Enrico , author of the company 's historical memory . Juventus F.C. The club is the second oldest of its kind still active in the country after Genoa 's football section 1893 , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium . 	73533	REFUTES
Forceps are an instrument that is unable to be handheld.	Forceps Forceps plural forceps or forcipes are a handheld , hinged instrument used for grasping and holding objects . 	181992	REFUTES
Finding Dory was directed by Angus MacLane.	Finding Dory Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse . 	183588	SUPPORTS
Billboard Dad was released in the 1990s.	Billboard Dad Billboard Dad film is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen . 	90314	SUPPORTS
CHiPs is a film.	CHiPs film Principal photography began on October 21 , 2015 in Los Angeles . Principal photography Principal photography is the phase of film production in which the movie is filmed , with actors on set and cameras rolling , as distinct from pre-production and post-production . CHiPs film The film was released on March 24 , 2017 by Warner Bros. . CHiPs film CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner . CHiPs film The film stars Shepard as Officer Jon Baker and Michael as Frank `` Ponch '' Poncherello , with Rosa Salazar , Adam Brody and Vincent D'Onofrio in supporting roles . 	185417	SUPPORTS
Paul Nicholls played Superman.	Paul Nicholls Paul Nicholls may refer to : Paul Nicholls Paul Nicholls actor born 1979 , English actor Paul Nicholls Paul Nicholls sportsman 1946 -- 2009 , Australian cricketer/WAFL footballer 	64906	NOT ENOUGH INFO
Saturn Corporation has no other names.	Saturn Corporation The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors . 	182268	REFUTES
Animals are part of the History of Earth.	Miocene The plants and animals of the Miocene were fairly modern . Multicellular organism All species of animals , land plants and most fungi are multicellular , as are many algae , whereas a few organisms are partially uni - and partially multicellular , like slime molds and social amoebae such as the genus Dictyostelium . History of Earth The earliest undisputed evidence of life on Earth dates at least from 3.5 billion years ago , during the Eoarchean Era after a geological crust started to solidify following the earlier molten Hadean Eon . History of Earth Life remained mostly small and microscopic until about 580 million years ago , when complex multicellular life arose , developed over time , and culminated in the Cambrian Explosion about 541 million years ago . History of Earth This event drove a rapid diversification of life forms on Earth that produced most of the major phyla known today ; and it marked the end of the Proterozoic Eon and the beginning of the Cambrian Period of the Paleozoic Era . History of Earth Hominins , the earliest direct ancestors of the human clade , rose sometime during the latter part of the Miocene epoch ; the precise time marking the first hominins is broadly debated over a current range of 13 to 4 mya . Life Various forms of life exist , such as plants , animals , fungi , protists , archaea , and bacteria . 	110770	SUPPORTS
Nicholas Brody is a non-fictional character.	Nicholas Brody Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon . 	81778	REFUTES
Wentworth Miller made his screenwriting debut with the 2013 top-grossing film.	Wentworth Miller He made his screenwriting debut with the 2013 thriller film Stoker . Wentworth Miller Wentworth Earl Miller III born June 2 , 1972 is a British-American actor , model , and screenwriter . Wentworth Miller Miller reprised his role as Michael Scofield for the fifth season of the limited-run Prison Break revival , airing in spring 2017 . 	179739	NOT ENOUGH INFO
Jayasudha is an actor that stars in Daag.	Daag 1973 film The film was later remade into the Telugu film Vichitra Jeevitham 1978 starring Akkineni Nageswara Rao , Vanisri , and Jayasudha . 	34412	REFUTES
Kim Jong-il was born.	Kim Jong-il Kim Jong-il , or kim 16 February 1941/1942 -- 17 December 2011 was the supreme leader of the Democratic People 's Republic of Korea DPRK , commonly referred to as North Korea , from 1994 to 2011 . 	194019	SUPPORTS
Saturn is the third-largest planet in the Solar System.	Saturn Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter . 	198231	REFUTES
Angela Bassett started her film career in Boston Massachusetts.	Angela Bassett The 2000s saw a succession of films starring Bassett , with her appearing in at least one film every year . Angela Bassett In the 1990s , she appeared in films nearly every year . Angela Bassett Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school . 	70021	NOT ENOUGH INFO
Edgar Wright is a Gemini.	Edgar Wright Edgar Howard Wright born 18 April 1974 is an English director , screenwriter , producer , and actor . Edgar Wright Wright and Cornish co-wrote the screenplay for the Marvel Studios film Ant-Man , which Wright was intended to direct before departing the project . Edgar Wright He also collaborated with them as the director of the television series Spaced . 	159697	NOT ENOUGH INFO
Diwali originated in France.	Diwali Before Diwali night , people clean , renovate , and decorate their homes and offices . France During the Iron Age , what is now metropolitan France was inhabited by the Gauls , a Celtic people . France France has long been a global centre of art , science , and philosophy . 	196975	NOT ENOUGH INFO
Lou Gehrig was voted the greatest third baseman of all time.	Lou Gehrig Gehrig was voted the greatest first baseman of all time by the Baseball Writers ' Association in 1969 , and was the leading vote-getter on the Major League Baseball All-Century Team chosen by fans in 1999 . 	94759	REFUTES
On June 1, 2007, Knocked Up was released.	Knocked Up The film was released on June 1 , 2007 to box office success , grossing $ 219 million worldwide , and acclaim from critics . Knocked Up Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann . 	144018	SUPPORTS
Southpaw is an American hero.	Southpaw film Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams . 	181190	REFUTES
Tamerlan Tsarnaev had a male sibling.	Tamerlan Tsarnaev Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown . Tamerlan Tsarnaev According to the federal indictment , during the shootout Tsarnaev was captured but died , partly as a result of his brother driving over him , and an MBTA police officer was critically injured in the course of Dzhokhar 's escape in the SUV the latter by what may have been friendly fire . Tamerlan Tsarnaev was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 . Tamerlan Tsarnaev During his incarceration , Tsarnaev 's brother allegedly said during questioning that the pair next intended to detonate explosives in Times Square in New York City . 	202026	SUPPORTS
Life is only applicable to inanimate objects.	Life Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate . 	30259	REFUTES
John Dolmayan is a signer.	John Dolmayan John Hovig Dolmayan , born July 15 , 1973 is a Lebanese-born Armenian -- American songwriter and drummer . John Dolmayan He is best known as the drummer of System of a Down . John Dolmayan Dolmayan is also the drummer for the band Indicator and former drummer for Scars on Broadway . 	73226	NOT ENOUGH INFO
Tijuana is in Mexico.	Tijuana Tijuana ; is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area . 	199746	REFUTES
English people are descended from the Saxons,	English people Historically , the English population is descended from several peoples -- the earlier Britons or Brythons and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians . English people Collectively known as the Anglo-Saxons , they founded what was to become England from the Old English Englaland along with the later Danes , Normans and other groups . 	1313	SUPPORTS
Ernest Medina participated in the El Mozote massacre.	El Mozote El Mozote is a village in the department in El Salvador . El Mozote It was the site of the El Mozote massacre during the civil war in December 1981 when nearly 1,000 civilians were killed by the U.S. School of the Americas-trained Salvadoran Army unit known as the Atlacatl Battalion . Ernest Medina He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year . 	184096	NOT ENOUGH INFO
One of the founders of San Diego Comic-Con was Chevron.	San Diego Comic-Con The name , as given on its website , is Comic-Con International : San Diego ; but it is commonly known simply as Comic-Con or the San Diego Comic-Con or `` SDCC '' . San Diego Comic-Con San Diego Comic-Con International is a multi-genre entertainment and comic convention held annually in San Diego , California , United States . San Diego Comic-Con It is a four-day event Thursday -- Sunday held during the summer at the San Diego Convention Center in San Diego . 	111170	NOT ENOUGH INFO
Croatia is harmful to tourists.	Croatia International Tourism is a significant source of revenue during the summer , with Croatia ranked the 18th most popular tourist destination in the world . Croatia The European Union is Croatia 's most important trading partner . Croatia Croatia entered a personal union with Hungary in 1102 . 	70049	NOT ENOUGH INFO
Melancholia is a disease.	Melancholia 2011 film Melancholia premiered 18 May 2011 at the 64th Cannes Film Festival -- where it was critically lauded . Melancholia 2011 film Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander , Cameron Spurr , and Kiefer Sutherland . Melancholia 2011 film It is the second entry in von Trier 's unofficially titled `` Depression Trilogy '' , preceded by Antichrist and followed by Nymphomaniac . Melancholia 2011 film The film 's story revolves around two sisters , one of whom is preparing to marry , as a rogue planet is about to collide with Earth . Melancholia 2011 film Filming took place in Sweden . Melancholia 2011 film Melancholia prominently features music from the prelude to Richard Wagner 's opera Tristan und Isolde 1857 -- 1859 . Melancholia 2011 film Von Trier 's initial inspiration for the film came from a depressive episode he suffered and the insight that depressed people have a tendency to remain peaceful during catastrophic events . Melancholia 2011 film Dunst received the festival 's Best Actress Award for her performance , which was a common area of praise among critics . Melancholia 2011 film The film is a Danish production by Zentropa , with international co-producers in Sweden , France , and Germany . Melancholia 2011 film Although not without its detractors , many critics and film scholars have considered the film to be a masterpiece . 	137391	REFUTES
Diwali is an American festival.	Diwali The Office As a result of the episode , The Office became the first American comedy series to depict the holiday , and several commentators have credited it with helping introduce Indian customs to American audiences . Diwali Jainism It is celebrated at the same time as the Hindu festival of Diwali . Diwali The Office `` Diwali '' is the sixth episode of the third season of the American comedy television series The Office and the show 's 34th overall . 	196983	NOT ENOUGH INFO
The Sterile Cuckoo was directed by Martin Scorsese.	The Sterile Cuckoo The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut . 	187796	REFUTES
Speech recognition is incorporated into technology.	Speech recognition It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields . Speech recognition From the technology perspective , speech recognition has a long history with several waves of major innovations . Speech recognition Speech recognition SR is the inter-disciplinary sub-field of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers . 	76771	NOT ENOUGH INFO
House is a crime drama.	House 1995 film House is a Canadian drama film , released in 1995 . House TV series House also called House , M.D. is an American television medical drama that originally ran on the Fox network for eight seasons , from November 16 , 2004 to May 21 , 2012 . House surname House is a surname . 	136462	NOT ENOUGH INFO
Heavy Metal music is a genre of swing music.	Metal magazine Metal was an Argentine heavy metal music magazine edited from 1983 to 1995 . Metal magazine Another heavy metal music magazine edited since 1989 , Madhouse , had a greater success . Heavy Heavy D album Two Music Videos were Made : `` Do n't Stop '' directed by Diane Martel & `` On Point '' f/Big Pun & Eightball directed by Terry Heller 	40226	NOT ENOUGH INFO
Hedda Gabler's world premiere took place before January 31st, 1891.	Hedda Gabler Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich . 	49268	REFUTES
The Cry of the Owl is a 2009 global charity event.	The Cry of the Owl 2009 film The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name . The Cry of the Owl disambiguation The Cry of the Owl 2009 film , a British-Canadian-French-German film adaption by Jamie Thraves The Cry of the Owl disambiguation The Cry of the Owl is a 1962 novel by Patricia Highsmith . 	175731	NOT ENOUGH INFO
Seohyun is only a director.	Seohyun She debuted as a member of girl group Girls ' Generation and later its subgroup TTS in August 2007 , who went on to be one of the best-selling artists in South Korea and one of South Korea 's most popular girl groups worldwide . Seohyun Seo Ju-hyun born June 28 , 1991 , known professionally as Seohyun , is a South Korean singer and actress . Seohyun She also starred in the drama `` Moon Lovers : Scarlet Heart Ryeo '' . Seohyun Apart from her group 's activities , she has established herself as an actress , notably through her participation in the original and Korean versions of stage musicals including Moon Embracing the Sun , Gone with the Wind and Mamma Mia . Seohyun She debuted as a solo artist with her debut mini album , Do n't Say No , on January 17 , 2017 , making her the third Girls ' Generation member to debut as a solo artist . 	132762	REFUTES
There are people that can be classified as monks.	Monk A monk may be a person who decided to dedicate his life to serving all other living beings , or to be an ascetic who voluntarily chooses to leave mainstream society and live his or her life in prayer and contemplation . Monk In the Greek language the term can apply to women , but in modern English it is mainly in use for men . 	217217	SUPPORTS
Meteora is not an album by an American band.	Meteora album Meteora is the second studio album by American rock band Linkin Park . 	76097	REFUTES
The Cretaceous ended with a large mass extinction in 2010.	Cretaceous The Cretaceous ended with a large mass extinction , the Cretaceous -- Paleogene extinction event , in which many groups , including non-avian dinosaurs , pterosaurs and large marine reptiles died out . Cretaceous The end of the Cretaceous is defined by the abrupt Cretaceous -- Paleogene boundary K -- Pg boundary , a geologic signature associated with the mass extinction which lies between the Mesozoic and Cenozoic eras . Cretaceous The Cretaceous , is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago Mya to the beginning of the Paleogene Period Mya . 	204359	NOT ENOUGH INFO
Chris Eubank Jr. was born in 2000.	Chris Eubank Jr. Christopher Livingstone `` Chris '' Eubank Jr. born 18 September 1989 is a British professional boxer . 	105842	REFUTES
Polynesian languages include Maori.	Polynesian languages The most prominent of these are Tahitian , , Tongan , and Hawaiian . 	203154	SUPPORTS
Fidel Castro transferred his responsibilities to his sister.	Fidel Castro In 2006 he transferred his responsibilities to Vice-President Castro , who was elected to the presidency by the National Assembly in 2008 . Fidel Castro disambiguation Fidel Castro may refer to : Fidel Castro disambiguation My Life : A Spoken Autobiography Spanish : Fidel Castro : a dos Voces , a Spanish language biography published as `` Fidel Castro '' 	117695	NOT ENOUGH INFO
Bret Easton Ellis barely wrote the screenplay for The Canyons.	Bret Easton Ellis Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work . 	120315	REFUTES
Bret Easton Ellis barely wrote the screenplay for a 2013 film.	Bret Easton Ellis Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work . Bret Easton Ellis Four of Ellis 's works have been made into films . Bret Easton Ellis Less Than Zero was rapidly adapted for screen , leading to the release of a starkly different film of the same name in 1987 . 	100515	NOT ENOUGH INFO
XHamster's The Sex Factor makes eight men and eight women compete to become a novelist.	XHamster The site produces The Sex Factor , a reality series in which men and women compete to become porn stars . 	15733	REFUTES
The Quran is a text central to a religion's belief system.	Quran The Quran ; , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran is the central religious text of Islam , which Muslims believe to be a revelation from God Allah . 	98475	SUPPORTS
Miranda Otto is the daughter of a horse.	Miranda Otto The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films . 	12943	REFUTES
TakePart is the digital division of Participant Media.	TakePart TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice . 	37112	SUPPORTS
Peking University is in Shenzhen.	Peking University Peking University abbreviated PKU and colloquially known in Chinese as Chinese : , pinyin : , is a major Chinese research university located in Beijing and a member of the C9 League . 	57773	REFUTES
Graffiti was released in 2005.	Graffiti Chris Brown album It was released on December 7 , 2009 , by Jive Records . Graffiti Chris Brown album Recording sessions took place from 2008 to 2009 , with these several record producers , including Polow da Don , Swizz Beatz , The Runners and Brian Kennedy , among others . 	195370	REFUTES
Global warming is expected to be greatest in the Arctic.	Global warming Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice . 	88907	SUPPORTS
Robert Palmer (writer) has written for the Illuminati.	Robert Palmer writer A collection of his writings , Blues & Chaos : The Music Writing of Robert Palmer , edited by Anthony DeCurtis , was published by Simon & Schuster on November 10 , 2009 . Robert Palmer writer Robert Franklin Palmer Jr. June 19 , 1945 -- November 20 , 1997 was an American writer , musicologist , clarinetist , saxophonist , and blues producer . Robert Palmer Robert Palmer may refer to : 	3584	NOT ENOUGH INFO
No Country for Old Men was listed as a grave digger Movie of the year.	No Country for Old Men film The American Film Institute listed it as an AFI Movie of the Year , and the National Board of Review selected the film as the best of 2007 . No Country for Old Men The book was adapted into the 2007 movie No Country for Old Men which won four Academy Awards , including Best Picture . No Country for Old Men film More critics included No Country for Old Men on their 2007 top ten lists than any other film , and many regard it as the Coen brothers ' masterpiece , as well as one of the best films of the 2000s . 	101049	NOT ENOUGH INFO
Oscar de la Hoya was named Fighter of the Year in the UFC.	Hoya Common names for this genus are waxplant , waxvine , waxflower or simply hoya . Year The word `` year '' is also used for periods loosely associated with , but not identical to , the calendar or astronomical year , such as the seasonal year , the fiscal year , the academic year , etc. . Oscar Oscar given name , an Irish - and English-language name ; the article includes the names Osgar , Oskar , and Oskari 	190156	NOT ENOUGH INFO
Polar bears are classified as endangered.	Polar bear Because of expected habitat loss caused by climate change , the polar bear is classified as a vulnerable species , and at least three of the nineteen polar bear subpopulations are currently in decline . 	164986	REFUTES
Rhythm Nation was covered by Pink.	Rhythm Nation It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent . 	9503	SUPPORTS
Swordfish (film) is an American film that is about a computer hacking person name Stanley Jobson.	Swordfish film The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills . Swordfish film Swordfish is a 2001 American action crime thriller film directed by Dominic Sena and starring John Travolta , Hugh Jackman , Halle Berry , Don Cheadle and Vinnie Jones . 	180589	SUPPORTS
You Belong with Me is a song.	You Belong with Me The song was co-written by Swift and Liz Rose and produced by Nathan Chapman with Swift 's aid . You Belong with Me `` You Belong with Me '' is a song performed by American singer-songwriter Taylor Swift . 	20112	SUPPORTS
Kellyanne Conway did not publicly endorsed Ivanka Trump.	Kellyanne Conway Since Trump 's inauguration , Conway has been embroiled in a series of controversies , including using the phrase `` alternative facts '' , making reference to a `` Bowling Green massacre '' that never occurred , claiming Michael Flynn had the full confidence of the president hours before he was dismissed , and publicly endorsing commercial products associated with the president 's daughter Ivanka Trump . Kellyanne Conway Kellyanne Elizabeth Conway Fitzpatrick ; born January 20 , 1967 is the current Counselor to U.S. president Donald Trump . Ivanka Ivanka may refer to : 	125836	NOT ENOUGH INFO
Down With Love is a romantic movie.	Down with Love Down with Love is a 2003 romantic comedy film . 	204037	SUPPORTS
Queen (band) is a Canadian rock band.	Queen band Queen are a British rock band that formed in London in 1970 . 	63938	REFUTES
Raees (film) stars an Indian actor.	Raees film It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui . Shah Rukh Khan Shah Rukh Khan born Shahrukh Khan ; 2 November 1965 , also known as SRK , is an Indian film actor , producer and television personality . 	146109	SUPPORTS
Swordfish (film) is a film that is about an ex-convict.	Swordfish film The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills . 	180563	SUPPORTS
Stephen Hillenburg was raised on a farm.	Stephen Hillenburg Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art . Stephen Hillenburg Stephen McDannell Hillenburg born August21 , 1961 is an American cartoonist , animator , director , producer , and writer . Stephen Hillenburg In 1994 , Hillenburg began developing The Intertidal Zone characters and concepts for what became SpongeBob SquarePants . 	23726	NOT ENOUGH INFO
Soyuz was part of a space program.	Soyuz spacecraft Soyuz , `` Union '' , as in , `` Sovetskiy Soyuz '' , `` Soviet Union '' is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau now RKK Energia in the 1960s that remains in service today . Soyuz spacecraft The Soyuz succeeded the Voskhod spacecraft and was originally built as part of the Soviet manned lunar programs . 	27040	SUPPORTS
Penguin Books revolutionized flying in the 1930s.	Penguin Books Penguin Books is a British publishing house . Penguin Books Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market . Penguin Books Penguin 's success demonstrated that large audiences existed for serious books . 	100899	NOT ENOUGH INFO
A View to a Kill is the seventh James Bond movie.	A View to a Kill A View to a Kill 1985 is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond . 	53613	REFUTES
